trade_date,tic,weights
2021-10-18,RHI,0.0
2021-10-18,SB,0.0
2021-10-18,TEX,1.91078364779067e-13
2021-10-18,TKR,0.0
2021-10-18,UPS,0.0
2021-10-18,WOR,0.0
2021-10-18,ASO,0.0
2021-10-18,AZO,0.017310084308935422
2021-10-18,BBWI,2.0548159387610946e-13
2021-10-18,CAL,7.32082961416724e-13
2021-10-18,F,0.0
2021-10-18,GT,1.165563018293439e-13
2021-10-18,HBI,0.0
2021-10-18,HLT,5.895023547024652e-14
2021-10-18,HOG,0.0
2021-10-18,HRB,0.008886059307260224
2021-10-18,JWN,3.8450385136433974e-13
2021-10-18,LOW,0.0
2021-10-18,LUB,0.02077691195121548
2021-10-18,M,0.0
2021-10-18,MCD,0.0
2021-10-18,NWL,0.0
2021-10-18,SBUX,0.0
2021-10-18,SCI,0.0
2021-10-18,TA,4.788104730077173e-13
2021-10-18,TPR,0.0
2021-10-18,UAA,0.0
2021-10-18,WEN,0.0620053514179448
2021-10-18,YUM,0.0
2021-10-18,ADM,0.0
2021-10-18,CAG,0.0
2021-10-18,DG,0.0
2021-10-18,HRL,0.0
2021-10-18,K,0.003824691844363301
2021-10-18,KO,0.0
2021-10-18,LW,5.305687075701054e-14
2021-10-18,MDLZ,0.0
2021-10-18,MO,0.0
2021-10-18,PEP,0.0
2021-10-18,TSN,0.0
2021-10-18,A,0.005913013797873745
2021-10-18,ABBV,0.04477834477652699
2021-10-18,ADCT,0.013218251643569847
2021-10-18,BSX,0.0
2021-10-18,CAH,0.0
2021-10-18,CHRS,0.056855350813659083
2021-10-18,COO,0.0
2021-10-18,DVA,0.02034627671138645
2021-10-18,DXCM,2.0848671823968976e-12
2021-10-18,EW,0.0
2021-10-18,HUM,0.1010337673312476
2021-10-18,LLY,0.007215879512247627
2021-10-18,MD,0.0
2021-10-18,MRNA,0.0019821879491075467
2021-10-18,OGN,0.15997209735450707
2021-10-18,PFE,0.0516876283065147
2021-10-18,TECH,0.023564875299469133
2021-10-18,USBC,0.00948117322136719
2021-10-18,VTRS,0.10020930684572002
2021-10-18,ZTS,0.06851946092527002
2021-10-18,AIG,0.0
2021-10-18,BEN,1.1131139898942071e-13
2021-10-18,BHF,4.928017130750623e-16
2021-10-18,BRK.B,0.0
2021-10-18,C,0.0
2021-10-18,CBOE,0.0
2021-10-18,CME,0.0
2021-10-18,FDS,0.0
2021-10-18,GNW,1.7587511472909207e-13
2021-10-18,GPN,1.2067327528724477e-14
2021-10-18,ICE,0.0
2021-10-18,JKHY,0.0
2021-10-18,KG,0.0038329728567880104
2021-10-18,L,0.0
2021-10-18,LNC,1.0410724833157523e-13
2021-10-18,MA,0.0
2021-10-18,MET,0.0
2021-10-18,NDAQ,0.0
2021-10-18,PRU,0.0
2021-10-18,PYPL,2.678910201845547e-14
2021-10-18,SPGI,0.0
2021-10-18,TROW,6.856087334210159e-14
2021-10-18,UNM,6.819072385865265e-14
2021-10-18,V,0.0
2021-10-18,VRTS,3.889209727323068e-13
2021-10-18,ADBE,0.0
2021-10-18,AMAT,0.0
2021-10-18,AMD,0.0
2021-10-18,CDNS,0.0
2021-10-18,CSCO,0.0
2021-10-18,FTNT,0.0
2021-10-18,HPE,0.0
2021-10-18,INTC,0.0
2021-10-18,INTU,0.0
2021-10-18,KLAC,0.0
2021-10-18,MSFT,0.0
2021-10-18,NOW,0.0
2021-10-18,NTAP,0.0
2021-10-18,NXPI,0.0
2021-10-18,ON,1.262060626984189e-13
2021-10-18,ORCL,0.07984168965053862
2021-10-18,QCOM,0.0
2021-10-18,SNPS,0.0
2021-10-18,TDC,6.608184608426393e-13
2021-10-18,TER,1.4901258159016494e-13
2021-10-18,UIS,0.0035958859433303813
2021-10-18,VNT,0.04590689546929753
2021-10-18,VRSN,0.005262009109815062
2021-10-18,WDC,0.0
2021-10-18,XRX,0.0
2021-10-18,DISH,1.1561035969629672e-13
2021-10-18,EA,0.01859000055904886
2021-10-18,FOXA,0.0
2021-10-18,IAC,2.2674643159304454e-13
2021-10-18,META,0.0
2021-10-18,MTCH,0.0
2021-10-18,NYT,0.0
2021-10-18,TTWO,0.040839669456440644
2021-10-18,EIX,0.0
2021-10-18,EVRG,0.0
2021-10-18,EXC,0.0
2021-10-18,FE,0.0
2021-10-18,LNT,0.0
2021-10-18,NI,0.0
2021-10-18,PCG,7.0379357201268024e-15
2021-10-18,SRE,0.0
2021-10-18,AIV,0.0
2021-10-18,BXP,0.0
2021-10-18,CSR,0.0
2021-10-18,DLR,0.0
2021-10-18,EQIX,0.0
2021-10-18,FCPT,0.0
2021-10-18,HST,6.154451674262286e-14
2021-10-18,KIM,1.430499439346735e-13
2021-10-18,MAA,0.0
2021-10-18,REG,3.020495807068725e-15
2021-10-18,SLG,1.8523100802223344e-14
2021-10-19,APA,9.048393893743797e-13
2021-10-19,COP,9.17329736015097e-13
2021-10-19,CVX,7.46334178091284e-13
2021-10-19,DO,8.112567137447647e-14
2021-10-19,EC,8.720004203059916e-13
2021-10-19,EOG,8.118040423264845e-13
2021-10-19,MPC,8.921948709300722e-13
2021-10-19,NC,7.338014122934749e-13
2021-10-19,OKE,9.226416449081087e-13
2021-10-19,PXD,6.973715318917911e-13
2021-10-19,STR,8.847852422664418e-13
2021-10-19,VLO,8.941846998543434e-13
2021-10-19,WMB,6.404134300521522e-13
2021-10-19,XEC,8.241792672187804e-13
2021-10-19,XOM,6.64384890963242e-13
2021-10-19,AMCR,0.0
2021-10-19,CCK,5.4661998284339086e-14
2021-10-19,CF,0.0
2021-10-19,CLF,3.2201272532636013e-13
2021-10-19,CTVA,0.0
2021-10-19,DOW,9.263967990422797e-14
2021-10-19,EMN,8.967751863691826e-14
2021-10-19,IP,1.487915753306319e-15
2021-10-19,LPX,4.2468473018714417e-13
2021-10-19,LYB,1.54494907076569e-13
2021-10-19,MOS,0.0
2021-10-19,NUE,1.8245475539264228e-13
2021-10-19,OI,6.194573318639685e-13
2021-10-19,PKG,0.0
2021-10-19,SEE,0.0
2021-10-19,TX,5.716397014815175e-14
2021-10-19,WRK,1.5050903302677474e-13
2021-10-19,X,2.927358923905674e-13
2021-10-19,AAL,0.0
2021-10-19,AIT,0.0
2021-10-19,ALK,0.0
2021-10-19,ARC,0.024550163615155617
2021-10-19,ATI,0.0
2021-10-19,AYI,0.0
2021-10-19,CHRW,0.0
2021-10-19,CMI,0.0
2021-10-19,CR,1.8452004987496525e-14
2021-10-19,CSX,1.2924071137316018e-13
2021-10-19,EXPD,0.0
2021-10-19,FAST,0.0
2021-10-19,FDX,0.0
2021-10-19,HII,0.0
2021-10-19,LMT,0.0
2021-10-19,MTW,2.4383281177870885e-13
2021-10-19,NLSN,1.6925869163103362e-14
2021-10-19,NOC,0.0
2021-10-19,OTIS,0.0
2021-10-19,PBI,2.8808623969218113e-13
2021-10-19,RHI,0.0
2021-10-19,SB,0.0
2021-10-19,TEX,1.91078364779067e-13
2021-10-19,TKR,0.0
2021-10-19,UPS,0.0
2021-10-19,WOR,0.0
2021-10-19,ASO,0.0
2021-10-19,AZO,0.017310084308935422
2021-10-19,BBWI,2.0548159387610946e-13
2021-10-19,CAL,7.32082961416724e-13
2021-10-19,F,0.0
2021-10-19,GT,1.165563018293439e-13
2021-10-19,HBI,0.0
2021-10-19,HLT,5.895023547024652e-14
2021-10-19,HOG,0.0
2021-10-19,HRB,0.008886059307260224
2021-10-19,JWN,3.8450385136433974e-13
2021-10-19,LOW,0.0
2021-10-19,LUB,0.02077691195121548
2021-10-19,M,0.0
2021-10-19,MCD,0.0
2021-10-19,NWL,0.0
2021-10-19,SBUX,0.0
2021-10-19,SCI,0.0
2021-10-19,TA,4.788104730077173e-13
2021-10-19,TPR,0.0
2021-10-19,UAA,0.0
2021-10-19,WEN,0.0620053514179448
2021-10-19,YUM,0.0
2021-10-19,ADM,0.0
2021-10-19,CAG,0.0
2021-10-19,DG,0.0
2021-10-19,HRL,0.0
2021-10-19,K,0.003824691844363301
2021-10-19,KO,0.0
2021-10-19,LW,5.305687075701054e-14
2021-10-19,MDLZ,0.0
2021-10-19,MO,0.0
2021-10-19,PEP,0.0
2021-10-19,TSN,0.0
2021-10-19,A,0.005913013797873745
2021-10-19,ABBV,0.04477834477652699
2021-10-19,ADCT,0.013218251643569847
2021-10-19,BSX,0.0
2021-10-19,CAH,0.0
2021-10-19,CHRS,0.056855350813659083
2021-10-19,COO,0.0
2021-10-19,DVA,0.02034627671138645
2021-10-19,DXCM,2.0848671823968976e-12
2021-10-19,EW,0.0
2021-10-19,HUM,0.1010337673312476
2021-10-19,LLY,0.007215879512247627
2021-10-19,MD,0.0
2021-10-19,MRNA,0.0019821879491075467
2021-10-19,OGN,0.15997209735450707
2021-10-19,PFE,0.0516876283065147
2021-10-19,TECH,0.023564875299469133
2021-10-19,USBC,0.00948117322136719
2021-10-19,VTRS,0.10020930684572002
2021-10-19,ZTS,0.06851946092527002
2021-10-19,AIG,0.0
2021-10-19,BEN,1.1131139898942071e-13
2021-10-19,BHF,4.928017130750623e-16
2021-10-19,BRK.B,0.0
2021-10-19,C,0.0
2021-10-19,CBOE,0.0
2021-10-19,CME,0.0
2021-10-19,FDS,0.0
2021-10-19,GNW,1.7587511472909207e-13
2021-10-19,GPN,1.2067327528724477e-14
2021-10-19,ICE,0.0
2021-10-19,JKHY,0.0
2021-10-19,KG,0.0038329728567880104
2021-10-19,L,0.0
2021-10-19,LNC,1.0410724833157523e-13
2021-10-19,MA,0.0
2021-10-19,MET,0.0
2021-10-19,NDAQ,0.0
2021-10-19,PRU,0.0
2021-10-19,PYPL,2.678910201845547e-14
2021-10-19,SPGI,0.0
2021-10-19,TROW,6.856087334210159e-14
2021-10-19,UNM,6.819072385865265e-14
2021-10-19,V,0.0
2021-10-19,VRTS,3.889209727323068e-13
2021-10-19,ADBE,0.0
2021-10-19,AMAT,0.0
2021-10-19,AMD,0.0
2021-10-19,CDNS,0.0
2021-10-19,CSCO,0.0
2021-10-19,FTNT,0.0
2021-10-19,HPE,0.0
2021-10-19,INTC,0.0
2021-10-19,INTU,0.0
2021-10-19,KLAC,0.0
2021-10-19,MSFT,0.0
2021-10-19,NOW,0.0
2021-10-19,NTAP,0.0
2021-10-19,NXPI,0.0
2021-10-19,ON,1.262060626984189e-13
2021-10-19,ORCL,0.07984168965053862
2021-10-19,QCOM,0.0
2021-10-19,SNPS,0.0
2021-10-19,TDC,6.608184608426393e-13
2021-10-19,TER,1.4901258159016494e-13
2021-10-19,UIS,0.0035958859433303813
2021-10-19,VNT,0.04590689546929753
2021-10-19,VRSN,0.005262009109815062
2021-10-19,WDC,0.0
2021-10-19,XRX,0.0
2021-10-19,DISH,1.1561035969629672e-13
2021-10-19,EA,0.01859000055904886
2021-10-19,FOXA,0.0
2021-10-19,IAC,2.2674643159304454e-13
2021-10-19,META,0.0
2021-10-19,MTCH,0.0
2021-10-19,NYT,0.0
2021-10-19,TTWO,0.040839669456440644
2021-10-19,EIX,0.0
2021-10-19,EVRG,0.0
2021-10-19,EXC,0.0
2021-10-19,FE,0.0
2021-10-19,LNT,0.0
2021-10-19,NI,0.0
2021-10-19,PCG,7.0379357201268024e-15
2021-10-19,SRE,0.0
2021-10-19,AIV,0.0
2021-10-19,BXP,0.0
2021-10-19,CSR,0.0
2021-10-19,DLR,0.0
2021-10-19,EQIX,0.0
2021-10-19,FCPT,0.0
2021-10-19,HST,6.154451674262286e-14
2021-10-19,KIM,1.430499439346735e-13
2021-10-19,MAA,0.0
2021-10-19,REG,3.020495807068725e-15
2021-10-19,SLG,1.8523100802223344e-14
2021-10-20,APA,9.048393893743797e-13
2021-10-20,COP,9.17329736015097e-13
2021-10-20,CVX,7.46334178091284e-13
2021-10-20,DO,8.112567137447647e-14
2021-10-20,EC,8.720004203059916e-13
2021-10-20,EOG,8.118040423264845e-13
2021-10-20,MPC,8.921948709300722e-13
2021-10-20,NC,7.338014122934749e-13
2021-10-20,OKE,9.226416449081087e-13
2021-10-20,PXD,6.973715318917911e-13
2021-10-20,STR,8.847852422664418e-13
2021-10-20,VLO,8.941846998543434e-13
2021-10-20,WMB,6.404134300521522e-13
2021-10-20,XEC,8.241792672187804e-13
2021-10-20,XOM,6.64384890963242e-13
2021-10-20,AMCR,0.0
2021-10-20,CCK,5.4661998284339086e-14
2021-10-20,CF,0.0
2021-10-20,CLF,3.2201272532636013e-13
2021-10-20,CTVA,0.0
2021-10-20,DOW,9.263967990422797e-14
2021-10-20,EMN,8.967751863691826e-14
2021-10-20,IP,1.487915753306319e-15
2021-10-20,LPX,4.2468473018714417e-13
2021-10-20,LYB,1.54494907076569e-13
2021-10-20,MOS,0.0
2021-10-20,NUE,1.8245475539264228e-13
2021-10-20,OI,6.194573318639685e-13
2021-10-20,PKG,0.0
2021-10-20,SEE,0.0
2021-10-20,TX,5.716397014815175e-14
2021-10-20,WRK,1.5050903302677474e-13
2021-10-20,X,2.927358923905674e-13
2021-10-20,AAL,0.0
2021-10-20,AIT,0.0
2021-10-20,ALK,0.0
2021-10-20,ARC,0.024550163615155617
2021-10-20,ATI,0.0
2021-10-20,AYI,0.0
2021-10-20,CHRW,0.0
2021-10-20,CMI,0.0
2021-10-20,CR,1.8452004987496525e-14
2021-10-20,CSX,1.2924071137316018e-13
2021-10-20,EXPD,0.0
2021-10-20,FAST,0.0
2021-10-20,FDX,0.0
2021-10-20,HII,0.0
2021-10-20,LMT,0.0
2021-10-20,MTW,2.4383281177870885e-13
2021-10-20,NLSN,1.6925869163103362e-14
2021-10-20,NOC,0.0
2021-10-20,OTIS,0.0
2021-10-20,PBI,2.8808623969218113e-13
2021-10-20,RHI,0.0
2021-10-20,SB,0.0
2021-10-20,TEX,1.91078364779067e-13
2021-10-20,TKR,0.0
2021-10-20,UPS,0.0
2021-10-20,WOR,0.0
2021-10-20,ASO,0.0
2021-10-20,AZO,0.017310084308935422
2021-10-20,BBWI,2.0548159387610946e-13
2021-10-20,CAL,7.32082961416724e-13
2021-10-20,F,0.0
2021-10-20,GT,1.165563018293439e-13
2021-10-20,HBI,0.0
2021-10-20,HLT,5.895023547024652e-14
2021-10-20,HOG,0.0
2021-10-20,HRB,0.008886059307260224
2021-10-20,JWN,3.8450385136433974e-13
2021-10-20,LOW,0.0
2021-10-20,LUB,0.02077691195121548
2021-10-20,M,0.0
2021-10-20,MCD,0.0
2021-10-20,NWL,0.0
2021-10-20,SBUX,0.0
2021-10-20,SCI,0.0
2021-10-20,TA,4.788104730077173e-13
2021-10-20,TPR,0.0
2021-10-20,UAA,0.0
2021-10-20,WEN,0.0620053514179448
2021-10-20,YUM,0.0
2021-10-20,ADM,0.0
2021-10-20,CAG,0.0
2021-10-20,DG,0.0
2021-10-20,HRL,0.0
2021-10-20,K,0.003824691844363301
2021-10-20,KO,0.0
2021-10-20,LW,5.305687075701054e-14
2021-10-20,MDLZ,0.0
2021-10-20,MO,0.0
2021-10-20,PEP,0.0
2021-10-20,TSN,0.0
2021-10-20,A,0.005913013797873745
2021-10-20,ABBV,0.04477834477652699
2021-10-20,ADCT,0.013218251643569847
2021-10-20,BSX,0.0
2021-10-20,CAH,0.0
2021-10-20,CHRS,0.056855350813659083
2021-10-20,COO,0.0
2021-10-20,DVA,0.02034627671138645
2021-10-20,DXCM,2.0848671823968976e-12
2021-10-20,EW,0.0
2021-10-20,HUM,0.1010337673312476
2021-10-20,LLY,0.007215879512247627
2021-10-20,MD,0.0
2021-10-20,MRNA,0.0019821879491075467
2021-10-20,OGN,0.15997209735450707
2021-10-20,PFE,0.0516876283065147
2021-10-20,TECH,0.023564875299469133
2021-10-20,USBC,0.00948117322136719
2021-10-20,VTRS,0.10020930684572002
2021-10-20,ZTS,0.06851946092527002
2021-10-20,AIG,0.0
2021-10-20,BEN,1.1131139898942071e-13
2021-10-20,BHF,4.928017130750623e-16
2021-10-20,BRK.B,0.0
2021-10-20,C,0.0
2021-10-20,CBOE,0.0
2021-10-20,CME,0.0
2021-10-20,FDS,0.0
2021-10-20,GNW,1.7587511472909207e-13
2021-10-20,GPN,1.2067327528724477e-14
2021-10-20,ICE,0.0
2021-10-20,JKHY,0.0
2021-10-20,KG,0.0038329728567880104
2021-10-20,L,0.0
2021-10-20,LNC,1.0410724833157523e-13
2021-10-20,MA,0.0
2021-10-20,MET,0.0
2021-10-20,NDAQ,0.0
2021-10-20,PRU,0.0
2021-10-20,PYPL,2.678910201845547e-14
2021-10-20,SPGI,0.0
2021-10-20,TROW,6.856087334210159e-14
2021-10-20,UNM,6.819072385865265e-14
2021-10-20,V,0.0
2021-10-20,VRTS,3.889209727323068e-13
2021-10-20,ADBE,0.0
2021-10-20,AMAT,0.0
2021-10-20,AMD,0.0
2021-10-20,CDNS,0.0
2021-10-20,CSCO,0.0
2021-10-20,FTNT,0.0
2021-10-20,HPE,0.0
2021-10-20,INTC,0.0
2021-10-20,INTU,0.0
2021-10-20,KLAC,0.0
2021-10-20,MSFT,0.0
2021-10-20,NOW,0.0
2021-10-20,NTAP,0.0
2021-10-20,NXPI,0.0
2021-10-20,ON,1.262060626984189e-13
2021-10-20,ORCL,0.07984168965053862
2021-10-20,QCOM,0.0
2021-10-20,SNPS,0.0
2021-10-20,TDC,6.608184608426393e-13
2021-10-20,TER,1.4901258159016494e-13
2021-10-20,UIS,0.0035958859433303813
2021-10-20,VNT,0.04590689546929753
2021-10-20,VRSN,0.005262009109815062
2021-10-20,WDC,0.0
2021-10-20,XRX,0.0
2021-10-20,DISH,1.1561035969629672e-13
2021-10-20,EA,0.01859000055904886
2021-10-20,FOXA,0.0
2021-10-20,IAC,2.2674643159304454e-13
2021-10-20,META,0.0
2021-10-20,MTCH,0.0
2021-10-20,NYT,0.0
2021-10-20,TTWO,0.040839669456440644
2021-10-20,EIX,0.0
2021-10-20,EVRG,0.0
2021-10-20,EXC,0.0
2021-10-20,FE,0.0
2021-10-20,LNT,0.0
2021-10-20,NI,0.0
2021-10-20,PCG,7.0379357201268024e-15
2021-10-20,SRE,0.0
2021-10-20,AIV,0.0
2021-10-20,BXP,0.0
2021-10-20,CSR,0.0
2021-10-20,DLR,0.0
2021-10-20,EQIX,0.0
2021-10-20,FCPT,0.0
2021-10-20,HST,6.154451674262286e-14
2021-10-20,KIM,1.430499439346735e-13
2021-10-20,MAA,0.0
2021-10-20,REG,3.020495807068725e-15
2021-10-20,SLG,1.8523100802223344e-14
2021-10-21,APA,9.048393893743797e-13
2021-10-21,COP,9.17329736015097e-13
2021-10-21,CVX,7.46334178091284e-13
2021-10-21,DO,8.112567137447647e-14
2021-10-21,EC,8.720004203059916e-13
2021-10-21,EOG,8.118040423264845e-13
2021-10-21,MPC,8.921948709300722e-13
2021-10-21,NC,7.338014122934749e-13
2021-10-21,OKE,9.226416449081087e-13
2021-10-21,PXD,6.973715318917911e-13
2021-10-21,STR,8.847852422664418e-13
2021-10-21,VLO,8.941846998543434e-13
2021-10-21,WMB,6.404134300521522e-13
2021-10-21,XEC,8.241792672187804e-13
2021-10-21,XOM,6.64384890963242e-13
2021-10-21,AMCR,0.0
2021-10-21,CCK,5.4661998284339086e-14
2021-10-21,CF,0.0
2021-10-21,CLF,3.2201272532636013e-13
2021-10-21,CTVA,0.0
2021-10-21,DOW,9.263967990422797e-14
2021-10-21,EMN,8.967751863691826e-14
2021-10-21,IP,1.487915753306319e-15
2021-10-21,LPX,4.2468473018714417e-13
2021-10-21,LYB,1.54494907076569e-13
2021-10-21,MOS,0.0
2021-10-21,NUE,1.8245475539264228e-13
2021-10-21,OI,6.194573318639685e-13
2021-10-21,PKG,0.0
2021-10-21,SEE,0.0
2021-10-21,TX,5.716397014815175e-14
2021-10-21,WRK,1.5050903302677474e-13
2021-10-21,X,2.927358923905674e-13
2021-10-21,AAL,0.0
2021-10-21,AIT,0.0
2021-10-21,ALK,0.0
2021-10-21,ARC,0.024550163615155617
2021-10-21,ATI,0.0
2021-10-21,AYI,0.0
2021-10-21,CHRW,0.0
2021-10-21,CMI,0.0
2021-10-21,CR,1.8452004987496525e-14
2021-10-21,CSX,1.2924071137316018e-13
2021-10-21,EXPD,0.0
2021-10-21,FAST,0.0
2021-10-21,FDX,0.0
2021-10-21,HII,0.0
2021-10-21,LMT,0.0
2021-10-21,MTW,2.4383281177870885e-13
2021-10-21,NLSN,1.6925869163103362e-14
2021-10-21,NOC,0.0
2021-10-21,OTIS,0.0
2021-10-21,PBI,2.8808623969218113e-13
2021-10-21,RHI,0.0
2021-10-21,SB,0.0
2021-10-21,TEX,1.91078364779067e-13
2021-10-21,TKR,0.0
2021-10-21,UPS,0.0
2021-10-21,WOR,0.0
2021-10-21,ASO,0.0
2021-10-21,AZO,0.017310084308935422
2021-10-21,BBWI,2.0548159387610946e-13
2021-10-21,CAL,7.32082961416724e-13
2021-10-21,F,0.0
2021-10-21,GT,1.165563018293439e-13
2021-10-21,HBI,0.0
2021-10-21,HLT,5.895023547024652e-14
2021-10-21,HOG,0.0
2021-10-21,HRB,0.008886059307260224
2021-10-21,JWN,3.8450385136433974e-13
2021-10-21,LOW,0.0
2021-10-21,LUB,0.02077691195121548
2021-10-21,M,0.0
2021-10-21,MCD,0.0
2021-10-21,NWL,0.0
2021-10-21,SBUX,0.0
2021-10-21,SCI,0.0
2021-10-21,TA,4.788104730077173e-13
2021-10-21,TPR,0.0
2021-10-21,UAA,0.0
2021-10-21,WEN,0.0620053514179448
2021-10-21,YUM,0.0
2021-10-21,ADM,0.0
2021-10-21,CAG,0.0
2021-10-21,DG,0.0
2021-10-21,HRL,0.0
2021-10-21,K,0.003824691844363301
2021-10-21,KO,0.0
2021-10-21,LW,5.305687075701054e-14
2021-10-21,MDLZ,0.0
2021-10-21,MO,0.0
2021-10-21,PEP,0.0
2021-10-21,TSN,0.0
2021-10-21,A,0.005913013797873745
2021-10-21,ABBV,0.04477834477652699
2021-10-21,ADCT,0.013218251643569847
2021-10-21,BSX,0.0
2021-10-21,CAH,0.0
2021-10-21,CHRS,0.056855350813659083
2021-10-21,COO,0.0
2021-10-21,DVA,0.02034627671138645
2021-10-21,DXCM,2.0848671823968976e-12
2021-10-21,EW,0.0
2021-10-21,HUM,0.1010337673312476
2021-10-21,LLY,0.007215879512247627
2021-10-21,MD,0.0
2021-10-21,MRNA,0.0019821879491075467
2021-10-21,OGN,0.15997209735450707
2021-10-21,PFE,0.0516876283065147
2021-10-21,TECH,0.023564875299469133
2021-10-21,USBC,0.00948117322136719
2021-10-21,VTRS,0.10020930684572002
2021-10-21,ZTS,0.06851946092527002
2021-10-21,AIG,0.0
2021-10-21,BEN,1.1131139898942071e-13
2021-10-21,BHF,4.928017130750623e-16
2021-10-21,BRK.B,0.0
2021-10-21,C,0.0
2021-10-21,CBOE,0.0
2021-10-21,CME,0.0
2021-10-21,FDS,0.0
2021-10-21,GNW,1.7587511472909207e-13
2021-10-21,GPN,1.2067327528724477e-14
2021-10-21,ICE,0.0
2021-10-21,JKHY,0.0
2021-10-21,KG,0.0038329728567880104
2021-10-21,L,0.0
2021-10-21,LNC,1.0410724833157523e-13
2021-10-21,MA,0.0
2021-10-21,MET,0.0
2021-10-21,NDAQ,0.0
2021-10-21,PRU,0.0
2021-10-21,PYPL,2.678910201845547e-14
2021-10-21,SPGI,0.0
2021-10-21,TROW,6.856087334210159e-14
2021-10-21,UNM,6.819072385865265e-14
2021-10-21,V,0.0
2021-10-21,VRTS,3.889209727323068e-13
2021-10-21,ADBE,0.0
2021-10-21,AMAT,0.0
2021-10-21,AMD,0.0
2021-10-21,CDNS,0.0
2021-10-21,CSCO,0.0
2021-10-21,FTNT,0.0
2021-10-21,HPE,0.0
2021-10-21,INTC,0.0
2021-10-21,INTU,0.0
2021-10-21,KLAC,0.0
2021-10-21,MSFT,0.0
2021-10-21,NOW,0.0
2021-10-21,NTAP,0.0
2021-10-21,NXPI,0.0
2021-10-21,ON,1.262060626984189e-13
2021-10-21,ORCL,0.07984168965053862
2021-10-21,QCOM,0.0
2021-10-21,SNPS,0.0
2021-10-21,TDC,6.608184608426393e-13
2021-10-21,TER,1.4901258159016494e-13
2021-10-21,UIS,0.0035958859433303813
2021-10-21,VNT,0.04590689546929753
2021-10-21,VRSN,0.005262009109815062
2021-10-21,WDC,0.0
2021-10-21,XRX,0.0
2021-10-21,DISH,1.1561035969629672e-13
2021-10-21,EA,0.01859000055904886
2021-10-21,FOXA,0.0
2021-10-21,IAC,2.2674643159304454e-13
2021-10-21,META,0.0
2021-10-21,MTCH,0.0
2021-10-21,NYT,0.0
2021-10-21,TTWO,0.040839669456440644
2021-10-21,EIX,0.0
2021-10-21,EVRG,0.0
2021-10-21,EXC,0.0
2021-10-21,FE,0.0
2021-10-21,LNT,0.0
2021-10-21,NI,0.0
2021-10-21,PCG,7.0379357201268024e-15
2021-10-21,SRE,0.0
2021-10-21,AIV,0.0
2021-10-21,BXP,0.0
2021-10-21,CSR,0.0
2021-10-21,DLR,0.0
2021-10-21,EQIX,0.0
2021-10-21,FCPT,0.0
2021-10-21,HST,6.154451674262286e-14
2021-10-21,KIM,1.430499439346735e-13
2021-10-21,MAA,0.0
2021-10-21,REG,3.020495807068725e-15
2021-10-21,SLG,1.8523100802223344e-14
2021-10-22,APA,9.048393893743797e-13
2021-10-22,COP,9.17329736015097e-13
2021-10-22,CVX,7.46334178091284e-13
2021-10-22,DO,8.112567137447647e-14
2021-10-22,EC,8.720004203059916e-13
2021-10-22,EOG,8.118040423264845e-13
2021-10-22,MPC,8.921948709300722e-13
2021-10-22,NC,7.338014122934749e-13
2021-10-22,OKE,9.226416449081087e-13
2021-10-22,PXD,6.973715318917911e-13
2021-10-22,STR,8.847852422664418e-13
2021-10-22,VLO,8.941846998543434e-13
2021-10-22,WMB,6.404134300521522e-13
2021-10-22,XEC,8.241792672187804e-13
2021-10-22,XOM,6.64384890963242e-13
2021-10-22,AMCR,0.0
2021-10-22,CCK,5.4661998284339086e-14
2021-10-22,CF,0.0
2021-10-22,CLF,3.2201272532636013e-13
2021-10-22,CTVA,0.0
2021-10-22,DOW,9.263967990422797e-14
2021-10-22,EMN,8.967751863691826e-14
2021-10-22,IP,1.487915753306319e-15
2021-10-22,LPX,4.2468473018714417e-13
2021-10-22,LYB,1.54494907076569e-13
2021-10-22,MOS,0.0
2021-10-22,NUE,1.8245475539264228e-13
2021-10-22,OI,6.194573318639685e-13
2021-10-22,PKG,0.0
2021-10-22,SEE,0.0
2021-10-22,TX,5.716397014815175e-14
2021-10-22,WRK,1.5050903302677474e-13
2021-10-22,X,2.927358923905674e-13
2021-10-22,AAL,0.0
2021-10-22,AIT,0.0
2021-10-22,ALK,0.0
2021-10-22,ARC,0.024550163615155617
2021-10-22,ATI,0.0
2021-10-22,AYI,0.0
2021-10-22,CHRW,0.0
2021-10-22,CMI,0.0
2021-10-22,CR,1.8452004987496525e-14
2021-10-22,CSX,1.2924071137316018e-13
2021-10-22,EXPD,0.0
2021-10-22,FAST,0.0
2021-10-22,FDX,0.0
2021-10-22,HII,0.0
2021-10-22,LMT,0.0
2021-10-22,MTW,2.4383281177870885e-13
2021-10-22,NLSN,1.6925869163103362e-14
2021-10-22,NOC,0.0
2021-10-22,OTIS,0.0
2021-10-22,PBI,2.8808623969218113e-13
2021-10-22,RHI,0.0
2021-10-22,SB,0.0
2021-10-22,TEX,1.91078364779067e-13
2021-10-22,TKR,0.0
2021-10-22,UPS,0.0
2021-10-22,WOR,0.0
2021-10-22,ASO,0.0
2021-10-22,AZO,0.017310084308935422
2021-10-22,BBWI,2.0548159387610946e-13
2021-10-22,CAL,7.32082961416724e-13
2021-10-22,F,0.0
2021-10-22,GT,1.165563018293439e-13
2021-10-22,HBI,0.0
2021-10-22,HLT,5.895023547024652e-14
2021-10-22,HOG,0.0
2021-10-22,HRB,0.008886059307260224
