tic,predicted_return,trade_date
SLM,0.0423242242774852,2019-12-01
SPGI,0.0357172615542943,2019-12-01
UNM,0.0477093613448305,2019-12-01
V,0.0369195061936232,2019-12-01
VRTS,0.0417877215820145,2019-12-01
AIG,0.0330135712874722,2020-03-01
BRK.B,0.0365901147400185,2020-03-01
FDS,0.0341823629206313,2020-03-01
FG,0.0429930485354278,2020-03-01
GNW,0.0692664242889658,2020-03-01
IVZ,0.04501201323236,2020-03-01
JEF,0.0559231195908237,2020-03-01
L,0.036954206643546,2020-03-01
LM,0.0456643694371803,2020-03-01
LNC,0.0405281543260333,2020-03-01
MA,0.0354065242816818,2020-03-01
MCO,0.0331517781025439,2020-03-01
MET,0.0376161274582496,2020-03-01
MTG,0.0425006068279843,2020-03-01
NAVI,0.0351667701090528,2020-03-01
NDAQ,0.0349059456865915,2020-03-01
PGR,0.0331304937251914,2020-03-01
PRU,0.0376445743702079,2020-03-01
PYPL,0.0371306911676461,2020-03-01
SLM,0.0354695599692744,2020-03-01
SPGI,0.036506615370197,2020-03-01
UNM,0.0495726373213657,2020-03-01
V,0.0340381449627482,2020-03-01
AIG,0.0829764554718141,2020-06-01
BHF,0.0806730720007684,2020-06-01
CFG,0.0567407901866957,2020-06-01
CMA,0.0571023845356371,2020-06-01
FHN,0.0685727121670928,2020-06-01
FITB,0.0564887671343503,2020-06-01
FMCC,0.0785729554867939,2020-06-01
FNMA,0.0652428086753865,2020-06-01
GNW,0.0774773368157525,2020-06-01
JEF,0.0581310977324343,2020-06-01
KG,0.0633151756380033,2020-06-01
LNC,0.060435047374585,2020-06-01
MET,0.0711178278465836,2020-06-01
MS,0.0558078292419595,2020-06-01
MTG,0.0789601724000826,2020-06-01
NAVI,0.070607758935171,2020-06-01
PBCT,0.0619235209675553,2020-06-01
PFG,0.0571572816641359,2020-06-01
PRU,0.0535659477243466,2020-06-01
RF,0.0541578775102907,2020-06-01
SLM,0.0545882683015755,2020-06-01
SNV,0.0564205740407704,2020-06-01
UNM,0.0797400119870739,2020-06-01
AIG,0.0446874238550663,2020-09-01
BEN,0.0484389178454875,2020-09-01
BHF,0.0918395668268203,2020-09-01
C,0.0506094321608543,2020-09-01
CFG,0.0647199377417564,2020-09-01
COF,0.0423982962965965,2020-09-01
FHN,0.043194655328989,2020-09-01
FMCC,0.1143546998500824,2020-09-01
FNMA,0.1362920105457306,2020-09-01
GNW,0.1452368199825287,2020-09-01
GS,0.0457211397588253,2020-09-01
JEF,0.0505319088697433,2020-09-01
KEY,0.043194655328989,2020-09-01
L,0.0466430559754371,2020-09-01
MSCI,0.049991138279438,2020-09-01
MTG,0.0403306446969509,2020-09-01
NAVI,0.0721858888864517,2020-09-01
PBCT,0.0444176457822322,2020-09-01
PFG,0.0564352758228778,2020-09-01
PGR,0.0413076281547546,2020-09-01
TFC,0.0393955074250698,2020-09-01
UNM,0.0555094964802265,2020-09-01
VRTS,0.0572557188570499,2020-09-01
AIG,0.0452711321413517,2020-12-01
AMG,0.0442022494971752,2020-12-01
BRK.B,0.0441060662269592,2020-12-01
C,0.0522706657648086,2020-12-01
CFG,0.0718877390027046,2020-12-01
CINF,0.0399886965751647,2020-12-01
FHN,0.0654212534427642,2020-12-01
FITB,0.0481163598597049,2020-12-01
FMCC,0.0726801082491874,2020-12-01
FNMA,0.0726801082491874,2020-12-01
GL,0.0410141199827194,2020-12-01
GNW,0.0503590703010559,2020-12-01
JEF,0.0647046342492103,2020-12-01
LNC,0.0480990633368492,2020-12-01
MET,0.0510255768895149,2020-12-01
MTG,0.0495862103998661,2020-12-01
NAVI,0.0486976653337478,2020-12-01
PBCT,0.0595092475414276,2020-12-01
PRU,0.0451322272419929,2020-12-01
SNV,0.0598403513431549,2020-12-01
UNM,0.0702243074774742,2020-12-01
WFC,0.04197209328413,2020-12-01
ZION,0.0434373393654823,2020-12-01
AMG,0.0378360569857937,2021-03-01
BK,0.0391750436671595,2021-03-01
BRO,0.03581685151819,2021-03-01
C,0.039682242398469,2021-03-01
CFG,0.0377025446369767,2021-03-01
FHN,0.0400757288601666,2021-03-01
FITB,0.0370268276908584,2021-03-01
FMCC,0.1555456561300783,2021-03-01
FNMA,0.1555456561300783,2021-03-01
GNW,0.0448647504298875,2021-03-01
LNC,0.0366157365412445,2021-03-01
MA,0.0371990245622433,2021-03-01
MCO,0.0371990245622433,2021-03-01
MET,0.0443429863209188,2021-03-01
MSCI,0.0372657416202391,2021-03-01
MTG,0.0392177806796757,2021-03-01
NAVI,0.0642259335886758,2021-03-01
PFG,0.0406161878922161,2021-03-01
PYPL,0.0449323298464069,2021-03-01
SPGI,0.036481076692249,2021-03-01
UNM,0.1013480781943375,2021-03-01
V,0.03581685151819,2021-03-01
WFC,0.0455319619813363,2021-03-01
AIG,0.0196230541914701,2021-06-01
AMG,0.0166353750973939,2021-06-01
BEN,0.0192874036729335,2021-06-01
BLK,0.0147975571453571,2021-06-01
BRK.B,0.0166353750973939,2021-06-01
CBOE,0.0158018451184034,2021-06-01
CINF,0.0176396649330854,2021-06-01
CME,0.0147975571453571,2021-06-01
FDS,0.0147975571453571,2021-06-01
FMCC,0.0296745561063289,2021-06-01
FNMA,0.0328307822346687,2021-06-01
GNW,0.0230643544346094,2021-06-01
GPN,0.0147975571453571,2021-06-01
ICE,0.0147975571453571,2021-06-01
JKHY,0.0147975571453571,2021-06-01
KG,0.0210969485342502,2021-06-01
L,0.0149158788844943,2021-06-01
MA,0.0147975571453571,2021-06-01
MCO,0.0147975571453571,2021-06-01
NDAQ,0.0158018451184034,2021-06-01
PGR,0.0165240820497274,2021-06-01
PRU,0.0201152898371219,2021-06-01
PYPL,0.0147975571453571,2021-06-01
SPGI,0.0147975571453571,2021-06-01
TROW,0.0147975571453571,2021-06-01
UNM,0.0165159329771995,2021-06-01
V,0.0147975571453571,2021-06-01
VRTS,0.0166353750973939,2021-06-01
AIG,0.0255029220134019,2021-09-01
BEN,0.0240567401051521,2021-09-01
BHF,0.0255029220134019,2021-09-01
BRK.B,0.0238365642726421,2021-09-01
C,0.0255029220134019,2021-09-01
CBOE,0.0227926969528198,2021-09-01
CME,0.0226916689425706,2021-09-01
FDS,0.0227926969528198,2021-09-01
GNW,0.0250347834080457,2021-09-01
GPN,0.0227926969528198,2021-09-01
ICE,0.0226916689425706,2021-09-01
JKHY,0.0227926969528198,2021-09-01
KG,0.0250347834080457,2021-09-01
L,0.0250347834080457,2021-09-01
LNC,0.0255029220134019,2021-09-01
MA,0.0227926969528198,2021-09-01
MET,0.0255029220134019,2021-09-01
NDAQ,0.0227926969528198,2021-09-01
PRU,0.0255029220134019,2021-09-01
PYPL,0.0227926969528198,2021-09-01
SPGI,0.0227926969528198,2021-09-01
TROW,0.0226916689425706,2021-09-01
UNM,0.0250347834080457,2021-09-01
V,0.0227926969528198,2021-09-01
VRTS,0.0238365642726421,2021-09-01
ALL,0.0212150570005178,2021-12-01
AMG,0.0212150570005178,2021-12-01
BEN,0.0212150570005178,2021-12-01
BHF,0.0225408803671598,2021-12-01
BLK,0.0212150570005178,2021-12-01
BRK.B,0.0212150570005178,2021-12-01
BRO,0.0214444212615489,2021-12-01
CBOE,0.0214444212615489,2021-12-01
CINF,0.0212150570005178,2021-12-01
CME,0.0212150570005178,2021-12-01
FDS,0.0214444212615489,2021-12-01
FIS,0.0214444212615489,2021-12-01
FMCC,0.0910012200474739,2021-12-01
FNMA,0.0910012200474739,2021-12-01
GL,0.0212150570005178,2021-12-01
GNW,0.0251889154314994,2021-12-01
GPN,0.0214444212615489,2021-12-01
ICE,0.0212150570005178,2021-12-01
IVZ,0.0242876037955284,2021-12-01
JKHY,0.0214444212615489,2021-12-01
LNC,0.0225408803671598,2021-12-01
MA,0.0214444212615489,2021-12-01
MCO,0.0214444212615489,2021-12-01
MMC,0.0214444212615489,2021-12-01
MTG,0.0212150570005178,2021-12-01
NDAQ,0.0214444212615489,2021-12-01
PGR,0.0212150570005178,2021-12-01
PYPL,0.0214444212615489,2021-12-01
SII,0.0214444212615489,2021-12-01
SPGI,0.0214444212615489,2021-12-01
TROW,0.0212150570005178,2021-12-01
UNM,0.0251889154314994,2021-12-01
V,0.0214444212615489,2021-12-01
VRTS,0.0212150570005178,2021-12-01
AJG,0.0317248475969695,2022-03-01
AON,0.0303876379210348,2022-03-01
BRO,0.0436540726133734,2022-03-01
CBOE,0.0381408795885368,2022-03-01
FDS,0.0366686190362947,2022-03-01
FMCC,0.0478052226024826,2022-03-01
FNMA,0.0431220001399972,2022-03-01
GNW,0.0560587397772726,2022-03-01
IVZ,0.0482707503675653,2022-03-01
JKHY,0.0395299227825139,2022-03-01
KG,0.0333490007503585,2022-03-01
LU,0.0312273030411805,2022-03-01
MA,0.0403301014475498,2022-03-01
MCO,0.0363400080901512,2022-03-01
MMC,0.0387229627557129,2022-03-01
MSCI,0.0368900684534243,2022-03-01
NDAQ,0.03847273493194,2022-03-01
PRU,0.0316647610097332,2022-03-01
PYPL,0.0443368135422802,2022-03-01
SII,0.0343147412220071,2022-03-01
SPGI,0.0385415899804517,2022-03-01
UNM,0.0549781224891293,2022-03-01
V,0.0438216040847339,2022-03-01
BHF,0.0479393102553205,2022-06-01
BRO,0.0381744955266189,2022-06-01
C,0.0585872519234065,2022-06-01
CBOE,0.0361544695344144,2022-06-01
FDS,0.0367604912698417,2022-06-01
FMCC,0.0586085324837759,2022-06-01
FNMA,0.0508587001131024,2022-06-01
GNW,0.0538908995010286,2022-06-01
IVZ,0.0387303538569545,2022-06-01
JEF,0.0335175733913057,2022-06-01
JKHY,0.0301173817147127,2022-06-01
LNC,0.0355950039900719,2022-06-01
MA,0.0435302179118576,2022-06-01
MBI,0.03358482203528,2022-06-01
MCO,0.0391006282853283,2022-06-01
MMC,0.0334272688405029,2022-06-01
MSCI,0.0456027445090375,2022-06-01
NAVI,0.0322553196666157,2022-06-01
NDAQ,0.0410906413624181,2022-06-01
PYPL,0.032869299527943,2022-06-01
UNM,0.0523761033468917,2022-06-01
V,0.0407930861564056,2022-06-01
WRB,0.0350629073191469,2022-06-01
BEN,0.0385682179631299,2022-09-01
BHF,0.0511938432992834,2022-09-01
BRO,0.0457075884944845,2022-09-01
C,0.0632770812581099,2022-09-01
CFG,0.0376952918456684,2022-09-01
FDS,0.0409932604283988,2022-09-01
FMCC,0.0613206378983265,2022-09-01
FNMA,0.053535787020819,2022-09-01
GNW,0.0546302006275718,2022-09-01
IVZ,0.0471311907469364,2022-09-01
JEF,0.041905191224115,2022-09-01
JKHY,0.0396502756419521,2022-09-01
KG,0.0390797821485647,2022-09-01
MA,0.0471631730523169,2022-09-01
MCO,0.0451883191993189,2022-09-01
MMC,0.0390043207605736,2022-09-01
MSCI,0.0453876863313898,2022-09-01
NAVI,0.0629372326238,2022-09-01
NDAQ,0.0428693272713184,2022-09-01
SLM,0.0396834698590805,2022-09-01
UNM,0.0488029180261758,2022-09-01
V,0.0445525815712969,2022-09-01
WU,0.0367309025918837,2022-09-01
AMP,0.043827474117279,2022-12-01
AON,0.0402184836566448,2022-12-01
BEN,0.0888428688049316,2022-12-01
BHF,0.0495753139257431,2022-12-01
C,0.0563317276537418,2022-12-01
CBOE,0.0391725488007068,2022-12-01
CFG,0.0765638351440429,2022-12-01
CME,0.0373171530663967,2022-12-01
COF,0.0512282662093639,2022-12-01
FDS,0.0399833060801029,2022-12-01
GNW,0.0398172028362751,2022-12-01
ICE,0.0393100976943969,2022-12-01
IVZ,0.0624490976333618,2022-12-01
JKHY,0.0384677425026893,2022-12-01
JPM,0.0435906127095222,2022-12-01
MA,0.0389010980725288,2022-12-01
MBI,0.0406924039125442,2022-12-01
MCO,0.0397118553519248,2022-12-01
MMC,0.0389010980725288,2022-12-01
MSCI,0.0402184836566448,2022-12-01
NAVI,0.0650477185845375,2022-12-01
NDAQ,0.0391725488007068,2022-12-01
V,0.0389010980725288,2022-12-01
AON,0.0407696935705573,2023-03-01
BAC,0.040691676704609,2023-03-01
BHF,0.049181453506044,2023-03-01
BRO,0.0410526273010641,2023-03-01
C,0.0495103914281258,2023-03-01
CBOE,0.0407543421590818,2023-03-01
COF,0.0406130415528392,2023-03-01
FDS,0.0391155320823809,2023-03-01
FMCC,0.0655347992763937,2023-03-01
FNMA,0.0655347992763937,2023-03-01
GNW,0.0634917298053682,2023-03-01
IVZ,0.0447019209359421,2023-03-01
KG,0.038549357231092,2023-03-01
LU,0.0574321154128058,2023-03-01
MA,0.040086558863431,2023-03-01
MBI,0.0525622719677356,2023-03-01
MMC,0.0414192660460131,2023-03-01
MSCI,0.0434361882300586,2023-03-01
NAVI,0.0656966602838053,2023-03-01
NDAQ,0.0451123316751122,2023-03-01
PYPL,0.0465747440363497,2023-03-01
RYAN,0.0453371685193915,2023-03-01
V,0.0460652589649984,2023-03-01
BAC,0.0475678734670951,2023-06-01
BHF,0.0418860852841979,2023-06-01
BRO,0.0432571707281762,2023-06-01
C,0.0586973038339981,2023-06-01
CBOE,0.0418575259585433,2023-06-01
CFG,0.0596345728710371,2023-06-01
CMA,0.0445341578603047,2023-06-01
COF,0.0417344818899297,2023-06-01
FMCC,0.0464975435974121,2023-06-01
FNMA,0.0464975435974121,2023-06-01
GNW,0.0503929854369379,2023-06-01
JEF,0.0424151820371538,2023-06-01
LNC,0.0491141918328072,2023-06-01
MA,0.0402970182107462,2023-06-01
MCO,0.0428753995714151,2023-06-01
MSCI,0.0417901579850339,2023-06-01
NAVI,0.0535994602577872,2023-06-01
NDAQ,0.0449014549583762,2023-06-01
SNV,0.0426204496180306,2023-06-01
TFC,0.0556844594166876,2023-06-01
UNM,0.0399915963299905,2023-06-01
WFC,0.0553948370897256,2023-06-01
ZION,0.045499721787515,2023-06-01
BAC,0.0463547614917177,2023-09-01
BHF,0.0400377017683467,2023-09-01
BK,0.0404816953786237,2023-09-01
BRO,0.0424799542857482,2023-09-01
C,0.055118242868817,2023-09-01
CFG,0.0631124308169758,2023-09-01
COF,0.0381584069410848,2023-09-01
FHN,0.054967779467713,2023-09-01
FMCC,0.0551339420120679,2023-09-01
FNMA,0.0521512552781111,2023-09-01
GNW,0.0553140434322025,2023-09-01
HBAN,0.0417980510904159,2023-09-01
KEY,0.0601060010463729,2023-09-01
LNC,0.0478893670621915,2023-09-01
LU,0.045107110300317,2023-09-01
NAVI,0.0494488737631936,2023-09-01
NDAQ,0.0445458592107811,2023-09-01
PYPL,0.0368333672025891,2023-09-01
SNV,0.0428894897736522,2023-09-01
TFC,0.0610843714735711,2023-09-01
USB,0.0374342637132036,2023-09-01
WFC,0.04060515351202,2023-09-01
ZION,0.0538928134664411,2023-09-01
BAC,0.0512376459695385,2023-12-01
BHF,0.0361748727175049,2023-12-01
BK,0.0333832802386295,2023-12-01
BRO,0.0362313049757237,2023-12-01
C,0.0520489143770825,2023-12-01
CBOE,0.0322069676124645,2023-12-01
CFG,0.0579455228334339,2023-12-01
FHN,0.045104089760941,2023-12-01
FMCC,0.0505973990057146,2023-12-01
FNMA,0.0503449765760254,2023-12-01
GNW,0.0514887140951098,2023-12-01
HBAN,0.042331469083957,2023-12-01
IVZ,0.0332924109019234,2023-12-01
KEY,0.0504682673848911,2023-12-01
LU,0.0410446346078918,2023-12-01
MBI,0.0360724703242093,2023-12-01
NAVI,0.0541987969469397,2023-12-01
NDAQ,0.0453641360260946,2023-12-01
RYAN,0.0351049908791642,2023-12-01
SII,0.0330205182892398,2023-12-01
TFC,0.0505510360484939,2023-12-01
USB,0.0317582126969873,2023-12-01
WFC,0.0331480272495597,2023-12-01
AON,0.0300863105246714,2024-03-01
BAC,0.0346463807458869,2024-03-01
BRK.B,0.0253369797430469,2024-03-01
BRO,0.029529287809048,2024-03-01
C,0.0297239230800677,2024-03-01
CB,0.0273517218165103,2024-03-01
CFG,0.0610684864625147,2024-03-01
FMCC,0.1004034441077139,2024-03-01
FNMA,0.1004034441077139,2024-03-01
HBAN,0.0495244302417196,2024-03-01
IVZ,0.0449554264477132,2024-03-01
JKHY,0.0291413790013116,2024-03-01
KEY,0.0399037726784302,2024-03-01
LNC,0.0918445882009912,2024-03-01
MSCI,0.0300863105246714,2024-03-01
NAVI,0.0801511451496105,2024-03-01
NDAQ,0.0259716194573748,2024-03-01
PYPL,0.0306536221434732,2024-03-01
RYAN,0.040225716256642,2024-03-01
SII,0.0283825772912508,2024-03-01
TFC,0.0253628461822846,2024-03-01
TRV,0.0249426726901352,2024-03-01
WU,0.0472752644634386,2024-03-01
AON,0.0221647024154663,2024-06-01
BEN,0.014791652560234,2024-06-01
BHF,0.0386133082211017,2024-06-01
BRO,0.0259757079184055,2024-06-01
C,0.0301235541701316,2024-06-01
CFG,0.0355407632887363,2024-06-01
FDS,0.0197883434593677,2024-06-01
FIS,0.0253486167639493,2024-06-01
FMCC,0.0326974093914032,2024-06-01
FNMA,0.0231757834553718,2024-06-01
GNW,0.0340493768453598,2024-06-01
ICE,0.0253548342734575,2024-06-01
IVZ,0.0231284461915493,2024-06-01
JKHY,0.0151804061606526,2024-06-01
LNC,0.0364185720682144,2024-06-01
MMC,0.0181771218776702,2024-06-01
MSCI,0.0221647024154663,2024-06-01
NAVI,0.0416466146707534,2024-06-01
NDAQ,0.0237574819475412,2024-06-01
PX,0.0222146175801754,2024-06-01
PYPL,0.0259757079184055,2024-06-01
RYAN,0.0151443174108862,2024-06-01
SII,0.0223381724208593,2024-06-01
BHF,0.0293802504597538,2024-09-01
BRO,0.0195322703084244,2024-09-01
C,0.0358890388115683,2024-09-01
CBOE,0.0190323032850959,2024-09-01
CFG,0.0485158479077563,2024-09-01
CME,0.0190926003401498,2024-09-01
FHN,0.0198385442204719,2024-09-01
FIS,0.0190323032850959,2024-09-01
GNW,0.0227732918125402,2024-09-01
HBAN,0.0254955829505016,2024-09-01
ICE,0.0190323032850959,2024-09-01
IVZ,0.0435558502930073,2024-09-01
JKHY,0.0190323032850959,2024-09-01
KEY,0.0254955829505016,2024-09-01
LNC,0.0493489738450654,2024-09-01
MMC,0.0190926003401498,2024-09-01
MSCI,0.0259286551374687,2024-09-01
NAVI,0.0677590787610537,2024-09-01
PYPL,0.0195322703084244,2024-09-01
RYAN,0.0190323032850959,2024-09-01
STT,0.0263128993796208,2024-09-01
SYF,0.0189958451092203,2024-09-01
WAI,0.0219214099312349,2024-09-01
AJG,0.0156372299316133,2024-12-01
AON,0.0156372299316133,2024-12-01
BHF,0.0213019387492182,2024-12-01
BRO,0.016844113685742,2024-12-01
C,0.0271487009881833,2024-12-01
CFG,0.0297900016858687,2024-12-01
CME,0.0156372299316133,2024-12-01
FHN,0.0249974526866951,2024-12-01
FIS,0.0175993114396444,2024-12-01
GNW,0.0177066031961113,2024-12-01
ICE,0.0175993114396444,2024-12-01
LNC,0.0210203001131277,2024-12-01
LU,0.0683105429364067,2024-12-01
MA,0.0156372299316133,2024-12-01
MCO,0.0156372299316133,2024-12-01
MMC,0.0156372299316133,2024-12-01
MSCI,0.0293337898621527,2024-12-01
NAVI,0.0391929207812347,2024-12-01
NDAQ,0.0175993114396444,2024-12-01
PYPL,0.0175993114396444,2024-12-01
RYAN,0.0175993114396444,2024-12-01
V,0.0156372299316133,2024-12-01
WTW,0.0170637907157317,2024-12-01
ALL,0.0100606959313154,2025-03-01
AON,0.0123744504526257,2025-03-01
BHF,0.0116632143035531,2025-03-01
BRO,0.014416055753827,2025-03-01
C,0.0101206023246049,2025-03-01
CBOE,0.0118370484560728,2025-03-01
CME,0.0108405211940407,2025-03-01
FG,0.0103118093684315,2025-03-01
GPN,0.0143156880512833,2025-03-01
ICE,0.014416055753827,2025-03-01
JKHY,0.0119848595932126,2025-03-01
LNC,0.0170424561947584,2025-03-01
MA,0.0102136014029383,2025-03-01
NAVI,0.0177659634500741,2025-03-01
NDAQ,0.014416055753827,2025-03-01
PFG,0.0103118093684315,2025-03-01
RYAN,0.0154041051864624,2025-03-01
SII,0.0109500018879771,2025-03-01
SYF,0.0103118093684315,2025-03-01
TRV,0.0100606959313154,2025-03-01
WAI,0.0888409167528152,2025-03-01
WTW,0.0246899928897619,2025-03-01
WU,0.0106857046484947,2025-03-01
AON,0.0267787592796651,2025-06-01
BEN,0.0250011381818263,2025-06-01
BHF,0.0217701222776246,2025-06-01
BRO,0.0309564939949075,2025-06-01
C,0.0394937535320224,2025-06-01
CBOE,0.0255162478334169,2025-06-01
CFG,0.0275374737470287,2025-06-01
FMCC,0.020919809382286,2025-06-01
FNMA,0.020919809382286,2025-06-01
GNW,0.0230315033939601,2025-06-01
IVZ,0.0274671594343493,2025-06-01
JKHY,0.022611406902872,2025-06-01
LNC,0.0330259858470398,2025-06-01
MA,0.0327217712699767,2025-06-01
MCO,0.0316622738762071,2025-06-01
MMC,0.0289694516422959,2025-06-01
MSCI,0.021182499797411,2025-06-01
NAVI,0.0334068123020935,2025-06-01
NDAQ,0.0308909112721614,2025-06-01
PYPL,0.0269221653968399,2025-06-01
RYAN,0.0222482823206336,2025-06-01
SII,0.0241706324786626,2025-06-01
V,0.0306453994917295,2025-06-01
AIG,0.0098023926839232,2025-09-01
AJG,0.0082279406487941,2025-09-01
AON,0.0082279406487941,2025-09-01
BRO,0.0094811068847775,2025-09-01
C,0.0107915215194225,2025-09-01
CBOE,0.0082279406487941,2025-09-01
CFG,0.0136266509070992,2025-09-01
CME,0.0082279406487941,2025-09-01
FDS,0.0082279406487941,2025-09-01
ICE,0.0082279406487941,2025-09-01
JKHY,0.0082279406487941,2025-09-01
LNC,0.0107915215194225,2025-09-01
MA,0.0082279406487941,2025-09-01
MCO,0.0082279406487941,2025-09-01
MMC,0.0082279406487941,2025-09-01
NDAQ,0.0109601765871047,2025-09-01
PGR,0.0098023926839232,2025-09-01
PYPL,0.0109601765871047,2025-09-01
RYAN,0.0109601765871047,2025-09-01
SII,0.0094811068847775,2025-09-01
SPGI,0.0082279406487941,2025-09-01
TFC,0.0136266509070992,2025-09-01
V,0.0082279406487941,2025-09-01
VRTS,0.0098023926839232,2025-09-01
WAI,0.0518515929579734,2025-09-01
WTW,0.0082279406487941,2025-09-01
WU,0.0179963689297437,2025-09-01
ADBE,0.0234484923772146,2018-03-01
AMD,0.0267480114802256,2018-03-01
AVGO,0.0291828719450038,2018-03-01
CDNS,0.0251437165163337,2018-03-01
CIEN,0.0281368733195441,2018-03-01
FFIV,0.0294745499526831,2018-03-01
INTC,0.0261298935324719,2018-03-01
INTU,0.0250924317355133,2018-03-01
JBL,0.0249497806107202,2018-03-01
KEYS,0.0288203621818378,2018-03-01
MPWR,0.0263048372595148,2018-03-01
MU,0.02419700417095,2018-03-01
NVDA,0.0321073576573321,2018-03-01
NXPI,0.0453021272135004,2018-03-01
ON,0.0292583577638712,2018-03-01
SNT,0.0251980846714093,2018-03-01
STX,0.0347652172708829,2018-03-01
TSS,0.0249766810049654,2018-03-01
TXN,0.0301479237795358,2018-03-01
VIAV,0.0259826424010187,2018-03-01
WDC,0.0271563657980698,2018-03-01
AAPL,0.0373805217461848,2018-06-01
AMAT,0.0354562655738821,2018-06-01
APH,0.0286580127333407,2018-06-01
AVGO,0.0313318965730458,2018-06-01
CTXS,0.0286905316691566,2018-06-01
FFIV,0.0315449853225511,2018-06-01
FTNT,0.0322889092461412,2018-06-01
INTC,0.0350973252470742,2018-06-01
INTU,0.0343334206829176,2018-06-01
JBL,0.028729725825884,2018-06-01
JNPR,0.0301402788674984,2018-06-01
LRCX,0.0381452000535308,2018-06-01
NTAP,0.0393549578348187,2018-06-01
NVDA,0.0329237695570092,2018-06-01
NXPI,0.0336063432886779,2018-06-01
ON,0.0340817603963849,2018-06-01
ORCL,0.0295557869074681,2018-06-01
STX,0.0431413466695034,2018-06-01
SWKS,0.0287352251971739,2018-06-01
TXN,0.0304259539837115,2018-06-01
WDC,0.0353336546409087,2018-06-01
ANSS,0.0289395414292812,2018-09-01
APH,0.016158590093255,2018-09-01
AVGO,0.0171325355768203,2018-09-01
BVSN,0.0248693488538265,2018-09-01
CIEN,0.0525641627609729,2018-09-01
CVG,0.016158590093255,2018-09-01
FDC,0.016158590093255,2018-09-01
FTNT,0.0188921876251697,2018-09-01
HPE,0.0167210083454847,2018-09-01
HPQ,0.0194186568260192,2018-09-01
IBM,0.0289395414292812,2018-09-01
JNPR,0.0162375662475824,2018-09-01
LRCX,0.018293309956789,2018-09-01
MSI,0.0270269773900508,2018-09-01
NVDA,0.0242006946355104,2018-09-01
ON,0.016158590093255,2018-09-01
QCOM,0.0627467408776283,2018-09-01
SNT,0.0231619272381067,2018-09-01
TYL,0.0289395414292812,2018-09-01
UIS,0.0263768136501312,2018-09-01
XRX,0.016158590093255,2018-09-01
ANET,0.0254431684446616,2018-12-01
APH,0.0230122748297341,2018-12-01
AVGO,0.0212586729438581,2018-12-01
