gvkey,predicted_return,trade_date
61567,0.0248987451195716,1998-03-01
66016,0.0248987451195716,1998-03-01
1722,0.0238948925326097,1998-06-01
2435,0.0249195855793016,1998-06-01
2663,0.0276577212216437,1998-06-01
3026,0.0244875314265401,1998-06-01
3505,0.0277376963201543,1998-06-01
4769,0.028159551734691,1998-06-01
5709,0.0266254420970553,1998-06-01
5824,0.0292352758794815,1998-06-01
7146,0.0293047259402429,1998-06-01
10190,0.0272170641734334,1998-06-01
24316,0.0410188635860819,1998-06-01
25753,0.0241747836820684,1998-06-01
1920,0.0417660525928256,1998-09-01
2710,0.0418181014053189,1998-09-01
3121,0.0419601401705968,1998-09-01
3170,0.0414303215270127,1998-09-01
3505,0.0448104094785107,1998-09-01
5597,0.0364664577372682,1998-09-01
6226,0.0394773211667809,1998-09-01
8543,0.0431256544952443,1998-09-01
8762,0.0405644168393059,1998-09-01
12756,0.0393669520918518,1998-09-01
24893,0.0439875076679413,1998-09-01
31587,0.0365659699972224,1998-09-01
2710,0.056780067576633,1998-12-01
3026,0.0379058387890779,1998-12-01
4769,0.0434904720759129,1998-12-01
5709,0.0493657971282826,1998-12-01
5824,0.0341460405943456,1998-12-01
6226,0.0353921564489894,1998-12-01
7146,0.0452060552522087,1998-12-01
10793,0.0414336485104894,1998-12-01
24316,0.0436251705745223,1998-12-01
25753,0.0419794739309414,1998-12-01
28877,0.0484495958743264,1998-12-01
66016,0.0333855483750599,1998-12-01
1722,0.0374452722223869,1999-03-01
2710,0.0469209898314972,1999-03-01
3026,0.0360621636581287,1999-03-01
3170,0.0428193930376335,1999-03-01
4016,0.0389654805869035,1999-03-01
4769,0.0394231218783244,1999-03-01
9359,0.0407203536975782,1999-03-01
11259,0.0392685536736652,1999-03-01
24893,0.046453240526407,1999-03-01
25753,0.0546419142824241,1999-03-01
28877,0.0650175950390838,1999-03-01
29028,0.0356181943801535,1999-03-01
1722,0.0403459188949323,1999-06-01
2710,0.0377017856315129,1999-06-01
4769,0.0468249611520841,1999-06-01
5709,0.0346841984831521,1999-06-01
10190,0.0354514148604699,1999-06-01
10247,0.0348620058416496,1999-06-01
24316,0.0446630129678361,1999-06-01
24893,0.0470376197725769,1999-06-01
25753,0.0476896994659601,1999-06-01
28877,0.0420574544062652,1999-06-01
66016,0.0418404501401902,1999-06-01
119417,0.0449313815007065,1999-06-01
1722,0.037581874004291,1999-09-01
2710,0.0526279361680168,1999-09-01
3505,0.0432772210845701,1999-09-01
4769,0.0439195494477653,1999-09-01
5709,0.0345310535819513,1999-09-01
5824,0.0413211732955702,1999-09-01
24316,0.0451909228297452,1999-09-01
24893,0.0442893802873316,1999-09-01
25753,0.0431620143262113,1999-09-01
28877,0.0563355551465968,1999-09-01
66016,0.0511807054965557,1999-09-01
119417,0.0364120380692924,1999-09-01
120877,0.0560322512380551,1999-09-01
2710,0.0599898401746495,1999-12-01
4769,0.0364752889490374,1999-12-01
5709,0.0606702906351701,1999-12-01
5824,0.0361722444309917,1999-12-01
7146,0.066990810894112,1999-12-01
10793,0.0331657556821022,1999-12-01
24316,0.0428907831318537,1999-12-01
24893,0.0543993999017955,1999-12-01
25753,0.0369509178437638,1999-12-01
28877,0.0562766010919514,1999-12-01
66016,0.0500297460477081,1999-12-01
119417,0.0671451708759636,1999-12-01
120877,0.0612549859988843,1999-12-01
1920,0.0412940458051347,2000-03-01
2710,0.0459264539475203,2000-03-01
4769,0.0446211611386613,2000-03-01
6502,0.0500564973520981,2000-03-01
6802,0.0481377205350901,2000-03-01
8543,0.0514015336371074,2000-03-01
10793,0.0407203377983896,2000-03-01
12756,0.0484643534494599,2000-03-01
24316,0.044367885431164,2000-03-01
24893,0.0481316247451319,2000-03-01
28877,0.0578850671699108,2000-03-01
119417,0.0406156139944391,2000-03-01
120877,0.0558016235797322,2000-03-01
1722,0.0412788657119915,2000-06-01
2710,0.05560565566356,2000-06-01
3026,0.0474811959106575,2000-06-01
3362,0.0459862095146132,2000-06-01
4769,0.0422070828390243,2000-06-01
5709,0.0369535410592848,2000-06-01
6226,0.0378128474236455,2000-06-01
6502,0.0360957677563774,2000-06-01
8543,0.0437232069985559,2000-06-01
12756,0.0403813757837854,2000-06-01
24893,0.0406143720760615,2000-06-01
28877,0.0411891347274955,2000-06-01
120877,0.0481896064101508,2000-06-01
1722,0.0418094274497308,2000-09-01
2710,0.0519943025397059,2000-09-01
3026,0.0562681604279505,2000-09-01
5824,0.0500471800862696,2000-09-01
6226,0.0512467599690737,2000-09-01
6502,0.0506110835881522,2000-09-01
10793,0.0571485188528187,2000-09-01
12756,0.0493483616883343,2000-09-01
24316,0.0501781055772275,2000-09-01
24893,0.0531706422223057,2000-09-01
28877,0.0517085398794019,2000-09-01
119417,0.0545323627227231,2000-09-01
120877,0.0453690405822715,2000-09-01
1722,0.0582805290239393,2000-12-01
2710,0.0450693336430251,2000-12-01
3026,0.0546410320846761,2000-12-01
5709,0.0673208857617847,2000-12-01
5824,0.053414212447524,2000-12-01
6502,0.0567086563127408,2000-12-01
7146,0.043296648570366,2000-12-01
12756,0.0464059136007884,2000-12-01
24316,0.0590362298592515,2000-12-01
24893,0.0484370530982891,2000-12-01
28877,0.0626858942400094,2000-12-01
119417,0.0561721097454223,2000-12-01
120877,0.0449321264823776,2000-12-01
1722,0.0372979755668983,2001-03-01
1920,0.037961289865044,2001-03-01
2710,0.0335208769516744,2001-03-01
3026,0.0342767359925797,2001-03-01
4769,0.0303636804462107,2001-03-01
5301,0.0327753492873744,2001-03-01
6502,0.0602426634769231,2001-03-01
11259,0.043152441713368,2001-03-01
24316,0.0305187239234417,2001-03-01
24893,0.0484771520392159,2001-03-01
31587,0.031744935291365,2001-03-01
120877,0.0315350376571739,2001-03-01
1722,0.0318560411474588,2001-06-01
3362,0.0332204098685463,2001-06-01
5301,0.0340125287715054,2001-06-01
6502,0.0431253138763723,2001-06-01
7146,0.0283717446006758,2001-06-01
10793,0.0380412800957699,2001-06-01
11259,0.0389981498521227,2001-06-01
12756,0.0290372981539585,2001-06-01
24316,0.0310875473142578,2001-06-01
24893,0.0487947705123029,2001-06-01
25753,0.0396627735806973,2001-06-01
120877,0.0473582434786645,2001-06-01
2710,0.0479827693868818,2001-09-01
3026,0.0263196783050736,2001-09-01
5301,0.0279752035088467,2001-09-01
5824,0.0410313716439378,2001-09-01
6502,0.0489938172524665,2001-09-01
10793,0.0308655543332774,2001-09-01
11259,0.0279782510038394,2001-09-01
12756,0.0264443495600927,2001-09-01
24316,0.0482664437772979,2001-09-01
24893,0.0447079283570825,2001-09-01
25753,0.0331380178784744,2001-09-01
119417,0.0435307551173244,2001-09-01
120877,0.0384892590706596,2001-09-01
2435,0.0449076567497347,2001-12-01
2710,0.0575850132741517,2001-12-01
3362,0.0440906561830216,2001-12-01
5709,0.0528686755055325,2001-12-01
6502,0.0570089798756528,2001-12-01
7146,0.0459045361697675,2001-12-01
10793,0.0508084157359499,2001-12-01
11259,0.0461557031739923,2001-12-01
24316,0.0572789189772273,2001-12-01
24893,0.0491311856218831,2001-12-01
25753,0.0443214487492519,2001-12-01
66016,0.0426025158853116,2001-12-01
120877,0.0427507001103499,2001-12-01
1722,0.0378234341066359,2002-03-01
3362,0.0350106604913915,2002-03-01
6502,0.0747300205438197,2002-03-01
6802,0.0445418231496411,2002-03-01
7146,0.0351435175441082,2002-03-01
9359,0.0382599978496212,2002-03-01
10793,0.0495861234302198,2002-03-01
11259,0.0481884671773408,2002-03-01
12756,0.0333742406315174,2002-03-01
24893,0.0511210885664991,2002-03-01
25753,0.0396598533243889,2002-03-01
31587,0.0400275202880248,2002-03-01
120877,0.0301175341966396,2002-03-01
3362,0.0425712195325082,2002-06-01
4769,0.044232298045792,2002-06-01
5071,0.0251656634934828,2002-06-01
5597,0.0395544120927707,2002-06-01
6435,0.0257960804000415,2002-06-01
6502,0.0429106206407635,2002-06-01
7146,0.0283593222045747,2002-06-01
8762,0.0312227807574512,2002-06-01
11259,0.0760950330158163,2002-06-01
25753,0.025817996058195,2002-06-01
120877,0.0359694630611958,2002-06-01
142953,0.0337292842699761,2002-06-01
147175,0.0315034742849296,2002-06-01
1722,0.0340527359177279,2002-09-01
2710,0.0499753786865477,2002-09-01
5301,0.0434758459917095,2002-09-01
5824,0.0396388586592009,2002-09-01
6502,0.0679186786070987,2002-09-01
10793,0.0460068806456241,2002-09-01
11259,0.0422213102727609,2002-09-01
12756,0.0382610600862223,2002-09-01
24316,0.0454826310027288,2002-09-01
24893,0.035274954590015,2002-09-01
25753,0.0322059388442454,2002-09-01
61567,0.0401324189824037,2002-09-01
147175,0.045932439180605,2002-09-01
2710,0.0464423526934865,2002-12-01
4769,0.0497042140964509,2002-12-01
5301,0.0449363685570308,2002-12-01
5709,0.0493095209472824,2002-12-01
5824,0.0475243331794885,2002-12-01
6502,0.0637512919613883,2002-12-01
9359,0.0585700528812731,2002-12-01
10793,0.0562527436699285,2002-12-01
12756,0.0477852526207,2002-12-01
24893,0.0463031401970981,2002-12-01
66016,0.0458271092011804,2002-12-01
119417,0.0458041652171321,2002-12-01
147175,0.0454904385903169,2002-12-01
1920,0.0297048650681972,2003-03-01
2663,0.0251547265797853,2003-03-01
2710,0.0251547265797853,2003-03-01
4016,0.0285490117967128,2003-03-01
5301,0.0375723019242286,2003-03-01
5597,0.0297048650681972,2003-03-01
6435,0.0283015463501214,2003-03-01
6502,0.0375723019242286,2003-03-01
8543,0.0283015463501214,2003-03-01
25753,0.0251547265797853,2003-03-01
28877,0.0251547265797853,2003-03-01
31587,0.0285490117967128,2003-03-01
142953,0.0283015463501214,2003-03-01
147175,0.0375723019242286,2003-03-01
1722,0.0502176271769553,2003-06-01
3026,0.0377849499567872,2003-06-01
3362,0.0384987647161935,2003-06-01
5071,0.0328998261889177,2003-06-01
5301,0.0555977062871785,2003-06-01
6502,0.070574647026577,2003-06-01
9359,0.0496017102032695,2003-06-01
10793,0.0538162205407387,2003-06-01
11259,0.0395904279978245,2003-06-01
25753,0.0400469428790056,2003-06-01
29028,0.0327863285259086,2003-06-01
120877,0.0465529167523933,2003-06-01
147175,0.0558216372473598,2003-06-01
3026,0.0421651601723578,2003-09-01
5301,0.0496150066682313,2003-09-01
5824,0.0438275776198985,2003-09-01
6502,0.0661267604156267,2003-09-01
9359,0.0499890820987651,2003-09-01
10793,0.0535731468534313,2003-09-01
11259,0.0445623926287942,2003-09-01
12756,0.0472721798579125,2003-09-01
24316,0.0491669426820831,2003-09-01
66016,0.0358835316901114,2003-09-01
119417,0.048848376388758,2003-09-01
120877,0.0642697759954769,2003-09-01
147175,0.0605152044935545,2003-09-01
1722,0.023617124184966,2003-12-01
3121,0.0213133413344621,2003-12-01
5301,0.0242879744619131,2003-12-01
5824,0.0242879744619131,2003-12-01
6502,0.0213059000670909,2003-12-01
6802,0.0213059000670909,2003-12-01
8543,0.029308870434761,2003-12-01
9359,0.023617124184966,2003-12-01
10793,0.0242879744619131,2003-12-01
12756,0.0242879744619131,2003-12-01
24316,0.0242879744619131,2003-12-01
66016,0.0229778569191694,2003-12-01
119417,0.0242879744619131,2003-12-01
147175,0.0242879744619131,2003-12-01
1722,0.038390470836534,2004-03-01
2710,0.0324752687787374,2004-03-01
3505,0.028068667556575,2004-03-01
5071,0.0312488237964282,2004-03-01
5301,0.0270569428761036,2004-03-01
5824,0.0274423643266426,2004-03-01
6502,0.0425053447137614,2004-03-01
9359,0.0281181501054594,2004-03-01
11259,0.0479977512516376,2004-03-01
25753,0.0345029116752227,2004-03-01
28877,0.0310931080110685,2004-03-01
66016,0.0430186499935753,2004-03-01
147175,0.051724173151794,2004-03-01
1722,0.022444600239396,2004-06-01
3121,0.0247235894203186,2004-06-01
5301,0.0185572411864995,2004-06-01
6375,0.0185173600912094,2004-06-01
6502,0.022444600239396,2004-06-01
9359,0.0179478507488966,2004-06-01
10793,0.022444600239396,2004-06-01
11259,0.0179478507488966,2004-06-01
11609,0.0194675493985414,2004-06-01
25753,0.022444600239396,2004-06-01
66016,0.022444600239396,2004-06-01
120877,0.019105052575469,2004-06-01
147175,0.022444600239396,2004-06-01
2435,0.0208901260048151,2004-09-01
2710,0.0216964520514011,2004-09-01
5071,0.0208901260048151,2004-09-01
5301,0.0249433536082506,2004-09-01
5824,0.0216964520514011,2004-09-01
6502,0.0208901260048151,2004-09-01
6802,0.0206919629126787,2004-09-01
7146,0.0208901260048151,2004-09-01
9359,0.0208901260048151,2004-09-01
10793,0.0216964520514011,2004-09-01
11259,0.0208901260048151,2004-09-01
24316,0.0236127022653818,2004-09-01
28877,0.0208901260048151,2004-09-01
1722,0.0321375596335563,2004-12-01
5071,0.0315921177625237,2004-12-01
5301,0.0376584569136776,2004-12-01
5709,0.0306374708585168,2004-12-01
6502,0.0306128791203205,2004-12-01
7146,0.0316954171719183,2004-12-01
9359,0.033806131482005,2004-12-01
11259,0.0298097696788577,2004-12-01
12756,0.0267078664824204,2004-12-01
24316,0.0411297338671973,2004-12-01
28877,0.0417296932794278,2004-12-01
66016,0.0288447343655967,2004-12-01
120877,0.0298434660554003,2004-12-01
2435,0.0224850084632635,2005-03-01
2663,0.02499988861382,2005-03-01
3026,0.0224850084632635,2005-03-01
3121,0.0370742045342922,2005-03-01
3144,0.0224850084632635,2005-03-01
3170,0.02499988861382,2005-03-01
5709,0.0224850084632635,2005-03-01
5824,0.0224850084632635,2005-03-01
7146,0.0224850084632635,2005-03-01
9359,0.0264424830675125,2005-03-01
10793,0.0264424830675125,2005-03-01
11259,0.0224850084632635,2005-03-01
12756,0.0224850084632635,2005-03-01
24316,0.0224850084632635,2005-03-01
24893,0.0244743302464485,2005-03-01
25753,0.0282390918582677,2005-03-01
28877,0.0224850084632635,2005-03-01
61567,0.02499988861382,2005-03-01
120877,0.0224850084632635,2005-03-01
2435,0.0303620245660426,2005-06-01
2663,0.0328550921846743,2005-06-01
3026,0.0347589534154268,2005-06-01
3144,0.0294588764812618,2005-06-01
5071,0.0532331412839092,2005-06-01
5709,0.0332479427628113,2005-06-01
6502,0.0478121935783548,2005-06-01
9359,0.0370845281264069,2005-06-01
10793,0.0338497899368827,2005-06-01
11259,0.0314939818262838,2005-06-01
28877,0.0332767946973017,2005-06-01
61567,0.0417569105632165,2005-06-01
142953,0.0293033924833868,2005-06-01
1722,0.0426324111500882,2005-09-01
3026,0.0484643661377772,2005-09-01
3144,0.0438136573878777,2005-09-01
5301,0.0377800545909567,2005-09-01
5709,0.0467448853241631,2005-09-01
6502,0.0449017707302821,2005-09-01
7146,0.0420530567254278,2005-09-01
10793,0.0325929159991856,2005-09-01
11259,0.0436434187255935,2005-09-01
12756,0.0324331213176552,2005-09-01
28877,0.0353621830001251,2005-09-01
120877,0.0426002003788583,2005-09-01
147175,0.0380857921303974,2005-09-01
2663,0.0340853509245185,2005-12-01
3026,0.03304686654334,2005-12-01
5071,0.033134234225257,2005-12-01
5301,0.0409203438111889,2005-12-01
5709,0.0338844759995779,2005-12-01
6502,0.0397342783462,2005-12-01
7146,0.0347040834235101,2005-12-01
10247,0.0337959355539788,2005-12-01
10793,0.0446637163511496,2005-12-01
11259,0.0361793659265299,2005-12-01
12756,0.0352023213438845,2005-12-01
28877,0.0395659327237772,2005-12-01
61567,0.0360462623412896,2005-12-01
1722,0.035921107242821,2006-03-01
3026,0.0361334636481648,2006-03-01
3813,0.0353709329522248,2006-03-01
5071,0.0371831617534333,2006-03-01
5709,0.0411553535297517,2006-03-01
6502,0.0525997139079078,2006-03-01
11259,0.0484768277266862,2006-03-01
12756,0.0452253384635719,2006-03-01
28877,0.0382318257035931,2006-03-01
31587,0.0421365659190202,2006-03-01
61567,0.054318180479467,2006-03-01
120877,0.044841320519039,2006-03-01
147175,0.041622431189693,2006-03-01
1722,0.0258132136885988,2006-06-01
3026,0.0450737491636859,2006-06-01
5301,0.0247300670871338,2006-06-01
5709,0.0394128538355941,2006-06-01
6502,0.0492464169804374,2006-06-01
7146,0.0346804228441187,2006-06-01
10793,0.0448684215563147,2006-06-01
11259,0.036632453886628,2006-06-01
25753,0.0381693752730049,2006-06-01
28877,0.0290773008898616,2006-06-01
31587,0.0313570397781691,2006-06-01
120877,0.038938391436283,2006-06-01
147175,0.0409570728983146,2006-06-01
1722,0.0263110905108105,2006-09-01
3026,0.0401914951000052,2006-09-01
3505,0.0293097836519604,2006-09-01
5709,0.0421515702938073,2006-09-01
6502,0.0478003297324704,2006-09-01
10247,0.0252865854380046,2006-09-01
10793,0.0378019855558354,2006-09-01
11259,0.0462150265653032,2006-09-01
12756,0.0242665351033695,2006-09-01
28877,0.0363570569392331,2006-09-01
29028,0.0282577495548077,2006-09-01
120877,0.0445638156283852,2006-09-01
147175,0.0322134139331309,2006-09-01
3026,0.0402315108789755,2006-12-01
3505,0.0282248524756094,2006-12-01
5071,0.0322391255127582,2006-12-01
5709,0.0544132777118676,2006-12-01
5824,0.025781172210025,2006-12-01
6502,0.0322314014354848,2006-12-01
7146,0.0333411127255536,2006-12-01
10793,0.0450444429036646,2006-12-01
11259,0.0391690910663721,2006-12-01
25753,0.0349367917094597,2006-12-01
28877,0.031106173859035,2006-12-01
119417,0.032084342635163,2006-12-01
120877,0.0473894155256743,2006-12-01
1722,0.034204591676253,2007-03-01
3026,0.0336473722727061,2007-03-01
5301,0.0292643183861195,2007-03-01
5709,0.0372066733761264,2007-03-01
6502,0.0450280306630164,2007-03-01
9777,0.0270463105533086,2007-03-01
11259,0.0425465191596969,2007-03-01
12756,0.0309619353649955,2007-03-01
25753,0.0476872070857426,2007-03-01
28877,0.0415955440560917,2007-03-01
31587,0.0466824005591786,2007-03-01
61567,0.0383049141835107,2007-03-01
119417,0.0382240335889233,2007-03-01
1722,0.0240980800154128,2007-06-01
3026,0.0388144535349127,2007-06-01
3362,0.0195512414254423,2007-06-01
5301,0.0274985995109412,2007-06-01
5709,0.0363632707640717,2007-06-01
6502,0.0320946320709613,2007-06-01
10247,0.0183874662405323,2007-06-01
11259,0.0307933550366452,2007-06-01
25753,0.024881377977043,2007-06-01
28877,0.0398444933240618,2007-06-01
31587,0.0218601897136162,2007-06-01
66016,0.0209684133628328,2007-06-01
120877,0.0391923992196886,2007-06-01
1722,0.0352380613926535,2007-09-01
3026,0.0436840213690289,2007-09-01
5709,0.0441177426768559,2007-09-01
5824,0.0249944319357721,2007-09-01
6502,0.0416395240395078,2007-09-01
7146,0.0294964458609236,2007-09-01
10247,0.0255122742770291,2007-09-01
11259,0.0397230672191853,2007-09-01
28877,0.0342782210676997,2007-09-01
31587,0.0285924445711413,2007-09-01
66016,0.0226832194540598,2007-09-01
119417,0.0271362807169072,2007-09-01
120877,0.0343722041917787,2007-09-01
1722,0.0370921217969495,2007-12-01
3026,0.0504730666494454,2007-12-01
5071,0.0286460452506764,2007-12-01
5709,0.0542991125142785,2007-12-01
5824,0.0307191781307165,2007-12-01
6502,0.0353737406048732,2007-12-01
7146,0.0359989846006923,2007-12-01
9777,0.0321690998525186,2007-12-01
11259,0.0370656283369026,2007-12-01
66016,0.0322392812236829,2007-12-01
119417,0.0388802156280786,2007-12-01
120877,0.0430159407865382,2007-12-01
1722,0.0305255976507097,2008-03-01
3813,0.0369170234353966,2008-03-01
5709,0.0403124019397256,2008-03-01
6502,0.0470279695372335,2008-03-01
9359,0.0312996002755036,2008-03-01
11259,0.0431462484931398,2008-03-01
24316,0.0378640426098605,2008-03-01
25753,0.0362047329471205,2008-03-01
31587,0.0481285064869741,2008-03-01
61567,0.0355855962544885,2008-03-01
66016,0.0313837123748619,2008-03-01
120877,0.0355972747975874,2008-03-01
1722,0.0441955929723342,2008-06-01
3026,0.0331943569426439,2008-06-01
5709,0.0479572081881983,2008-06-01
6502,0.0317884583516555,2008-06-01
9777,0.0297039794391,2008-06-01
10247,0.0346843537501779,2008-06-01
11264,0.0280804233869244,2008-06-01
24316,0.0306172582478717,2008-06-01
28877,0.0325801505723592,2008-06-01
31587,0.0306051670549786,2008-06-01
61567,0.0336452749886933,2008-06-01
66016,0.0359839546794914,2008-06-01
120877,0.0405665199252359,2008-06-01
1722,0.0305006423276126,2008-09-01
