gvkey,predicted_return,trade_date
16245,0.0458345878942034,2019-03-01
20430,0.0546470983584862,2019-03-01
20686,0.040188377163066,2019-03-01
21825,0.0517916029970643,2019-03-01
24379,0.0493166931680832,2019-03-01
29804,0.0366951393105938,2019-03-01
30990,0.0444000716609515,2019-03-01
31774,0.0445714028541824,2019-03-01
114628,0.0420563053559032,2019-03-01
160225,0.0325034210725259,2019-03-01
1487,0.0349055922383899,2019-06-01
2176,0.0438339402743385,2019-06-01
3243,0.0438144667556842,2019-06-01
4640,0.041204867189206,2019-06-01
6682,0.0534695604219859,2019-06-01
6781,0.0489707763640994,2019-06-01
7065,0.0325854936673585,2019-06-01
12726,0.0468741975261121,2019-06-01
20430,0.0320237594062061,2019-06-01
21825,0.0450825606496059,2019-06-01
25030,0.0504572741687047,2019-06-01
30990,0.0413048816575504,2019-06-01
61302,0.0357610244831365,2019-06-01
61388,0.0390603186022893,2019-06-01
61739,0.0388895862348209,2019-06-01
63172,0.0329940459610551,2019-06-01
114628,0.0384277670304779,2019-06-01
133768,0.0403543524640993,2019-06-01
149337,0.0349887980620843,2019-06-01
157057,0.0353175906110033,2019-06-01
158354,0.0739727014518008,2019-06-01
160225,0.0335702274887012,2019-06-01
179534,0.0331335841964494,2019-06-01
179741,0.0638012351660768,2019-06-01
189459,0.0467558581982712,2019-06-01
1487,0.0436683198267884,2019-09-01
2176,0.0406541944057766,2019-09-01
4674,0.0379812851644234,2019-09-01
4737,0.0386884848639796,2019-09-01
6682,0.0457612731909352,2019-09-01
8007,0.0389272692746034,2019-09-01
10035,0.0387885419254982,2019-09-01
12635,0.0417745216644062,2019-09-01
12726,0.0456963384013607,2019-09-01
20430,0.04174587894626,2019-09-01
21825,0.0445271163814524,2019-09-01
24616,0.0399082515443236,2019-09-01
25030,0.0505332013457239,2019-09-01
30990,0.037847465483216,2019-09-01
31774,0.0375579919212179,2019-09-01
63172,0.0383559028851889,2019-09-01
133768,0.043901476680412,2019-09-01
141913,0.0377639188884683,2019-09-01
149337,0.0376567960570855,2019-09-01
158354,0.07642411473801,2019-09-01
160225,0.0425704880330495,2019-09-01
165993,0.0379204203726093,2019-09-01
178371,0.0499445679646714,2019-09-01
179741,0.0612699245819699,2019-09-01
189459,0.0447090407613896,2019-09-01
2176,0.0436760114203547,2019-12-01
6653,0.035593560975904,2019-12-01
6682,0.0629525948543143,2019-12-01
7163,0.0404595687301299,2019-12-01
12726,0.0478767649690071,2019-12-01
20430,0.0447707170606616,2019-12-01
21825,0.0381163992385642,2019-12-01
24379,0.037613482864232,2019-12-01
24616,0.0444994276585999,2019-12-01
25030,0.0447123290642955,2019-12-01
27215,0.0527064054111836,2019-12-01
29804,0.0488137566610252,2019-12-01
30990,0.0344916900347858,2019-12-01
31774,0.0616196378435629,2019-12-01
61380,0.0381814850790189,2019-12-01
63172,0.0404415418886802,2019-12-01
133768,0.0417787646226135,2019-12-01
143356,0.0451672468884431,2019-12-01
158354,0.0784538615203044,2019-12-01
160225,0.0444115638737673,2019-12-01
178371,0.0412679253163173,2019-12-01
179534,0.0395666194859521,2019-12-01
179741,0.0523343883051224,2019-12-01
184700,0.0349405273504346,2019-12-01
189459,0.035285577889319,2019-12-01
2176,0.0374941994378685,2020-03-01
6653,0.0415221857708213,2020-03-01
6682,0.0379614122074545,2020-03-01
6742,0.0312269987446049,2020-03-01
7163,0.0359978877044605,2020-03-01
12726,0.0420536220829649,2020-03-01
13341,0.0356569327694556,2020-03-01
15417,0.0339758000750321,2020-03-01
20430,0.0361440538043505,2020-03-01
24379,0.0414074460641553,2020-03-01
24616,0.0400904130068059,2020-03-01
27215,0.0369874909344286,2020-03-01
29804,0.0375616374791312,2020-03-01
61380,0.0321718552832742,2020-03-01
63172,0.0340100693476825,2020-03-01
141913,0.0315360319501055,2020-03-01
143356,0.0329924874421193,2020-03-01
149337,0.0352452885957572,2020-03-01
158354,0.0687270688397128,2020-03-01
160225,0.0355464405378347,2020-03-01
175263,0.0327640084114428,2020-03-01
178371,0.0438097237823933,2020-03-01
179534,0.0337165575749543,2020-03-01
179741,0.053088578965093,2020-03-01
184500,0.0307405305113088,2020-03-01
1487,0.1796831785057727,2020-06-01
2019,0.0788433863459564,2020-06-01
3243,0.0787324065454015,2020-06-01
4601,0.245526947593484,2020-06-01
6682,0.0889113188072795,2020-06-01
6742,0.0568173004234862,2020-06-01
6781,0.0760499238739323,2020-06-01
10035,0.0676795100534325,2020-06-01
12726,0.1796831785057727,2020-06-01
13041,0.115690474100071,2020-06-01
14822,0.0795594941251643,2020-06-01
15208,0.4095811493976246,2020-06-01
16245,0.0523716307245703,2020-06-01
20430,0.0638388606251923,2020-06-01
21825,0.0889113188072795,2020-06-01
24379,0.1376794487315749,2020-06-01
27215,0.081363460356383,2020-06-01
29804,0.0734918435313181,2020-06-01
30990,0.0552098010541828,2020-06-01
31774,0.0974999875173018,2020-06-01
114628,0.0875812177375297,2020-06-01
133768,0.0855787413193742,2020-06-01
158354,0.0626705042124225,2020-06-01
175263,0.0706188628413573,2020-06-01
179741,0.0861291554640569,2020-06-01
1449,0.0451887747419012,2020-09-01
4885,0.0483977351661952,2020-09-01
6682,0.0701325229695803,2020-09-01
7065,0.0458537587623821,2020-09-01
7163,0.0507554852591232,2020-09-01
10121,0.0472147061999336,2020-09-01
11811,0.0467590638546467,2020-09-01
12726,0.0681218521366472,2020-09-01
13041,0.0487659284878667,2020-09-01
13341,0.0496688649041343,2020-09-01
21825,0.0487771905113125,2020-09-01
24616,0.0476757764872317,2020-09-01
27215,0.0448988235537407,2020-09-01
31774,0.0450595792435352,2020-09-01
61380,0.0467837750330396,2020-09-01
61739,0.0517513338999091,2020-09-01
63172,0.0468359317135468,2020-09-01
133768,0.0476315175298116,2020-09-01
145701,0.048671117722253,2020-09-01
149337,0.0466083163539741,2020-09-01
158354,0.0522408619927995,2020-09-01
160225,0.0485951428827872,2020-09-01
178507,0.0485709578983386,2020-09-01
179534,0.0477158374441857,2020-09-01
184500,0.0452973075525089,2020-09-01
1487,0.0344411507248878,2020-12-01
2176,0.0300078243017196,2020-12-01
3243,0.0327925384044647,2020-12-01
4601,0.0460859239101409,2020-12-01
4737,0.0335887148976326,2020-12-01
6682,0.0308063495904207,2020-12-01
6742,0.0382749363780021,2020-12-01
6781,0.028494406491518,2020-12-01
8007,0.0305010452866554,2020-12-01
10121,0.0335887148976326,2020-12-01
10614,0.0300078243017196,2020-12-01
11687,0.0308002065867185,2020-12-01
12138,0.029924226924777,2020-12-01
12726,0.0375152565538883,2020-12-01
13041,0.0378420911729335,2020-12-01
13341,0.029924226924777,2020-12-01
14824,0.0300078243017196,2020-12-01
15208,0.0460859239101409,2020-12-01
25030,0.029924226924777,2020-12-01
28349,0.0300078243017196,2020-12-01
61388,0.0300078243017196,2020-12-01
65886,0.0300078243017196,2020-12-01
133768,0.0327925384044647,2020-12-01
143356,0.0344411507248878,2020-12-01
158354,0.046519361436367,2020-12-01
3243,0.0402157429487698,2021-03-01
4601,0.1285205925486339,2021-03-01
4640,0.0381297227206298,2021-03-01
4674,0.0346456617965743,2021-03-01
4737,0.0528043182617485,2021-03-01
6742,0.0393327835373052,2021-03-01
6781,0.0422384881369737,2021-03-01
7065,0.0354905151805188,2021-03-01
7163,0.0360868955473325,2021-03-01
10121,0.0518861408881854,2021-03-01
12726,0.0958359729174651,2021-03-01
14822,0.0347554653721138,2021-03-01
15208,0.1285205925486339,2021-03-01
15417,0.0353700995902933,2021-03-01
20430,0.0456216296824203,2021-03-01
24379,0.0376136657496911,2021-03-01
24616,0.0421321743269132,2021-03-01
65886,0.0345764650745121,2021-03-01
133768,0.0408366111262305,2021-03-01
139665,0.0360868955473325,2021-03-01
158354,0.0502343127364762,2021-03-01
160225,0.0360868955473325,2021-03-01
178507,0.0369039241703527,2021-03-01
179534,0.0354905151805188,2021-03-01
180081,0.0357029272638694,2021-03-01
1487,0.0241785552352666,2021-06-01
3243,0.0205879881978034,2021-06-01
4601,0.0316004008054733,2021-06-01
4885,0.0260257329791784,2021-06-01
6682,0.0188378524035215,2021-06-01
6742,0.0182851068675518,2021-06-01
6781,0.0246131047606468,2021-06-01
7163,0.0183184780180454,2021-06-01
11811,0.0210202224552631,2021-06-01
12726,0.026718383654952,2021-06-01
13341,0.0261021722108125,2021-06-01
14824,0.025910036638379,2021-06-01
15208,0.0290051214396953,2021-06-01
24616,0.0186742786318063,2021-06-01
65886,0.0262802094221115,2021-06-01
143356,0.0232493821531534,2021-06-01
149337,0.0208197068423032,2021-06-01
158354,0.0240407343953847,2021-06-01
160225,0.0183184780180454,2021-06-01
163610,0.0183149445801973,2021-06-01
178371,0.0272083822637796,2021-06-01
178507,0.0185123160481452,2021-06-01
179741,0.0202339831739664,2021-06-01
184254,0.0215380564332008,2021-06-01
184500,0.0203680116683244,2021-06-01
1487,0.031970340758562,2021-09-01
3243,0.0303916465491056,2021-09-01
4601,0.1499810516834259,2021-09-01
6742,0.0296810567378997,2021-09-01
7163,0.0287235546857118,2021-09-01
11811,0.0262975506484508,2021-09-01
12726,0.0271962601691484,2021-09-01
15417,0.0282899588346481,2021-09-01
24616,0.0282790903002023,2021-09-01
29804,0.0264708139002323,2021-09-01
31774,0.0381667949259281,2021-09-01
34749,0.029016438871622,2021-09-01
61380,0.0282790903002023,2021-09-01
63172,0.0262540392577648,2021-09-01
133768,0.0296810567378997,2021-09-01
139665,0.0282790903002023,2021-09-01
141913,0.0262540392577648,2021-09-01
143356,0.0301312934607267,2021-09-01
149337,0.0282899588346481,2021-09-01
158354,0.0279314965009689,2021-09-01
160225,0.0287235546857118,2021-09-01
165993,0.0287201423197984,2021-09-01
178371,0.0285791680216789,2021-09-01
178507,0.0287235546857118,2021-09-01
179534,0.0282790903002023,2021-09-01
184500,0.0262540392577648,2021-09-01
4601,0.0414419094935777,2021-12-01
4973,0.0349735613739343,2021-12-01
7065,0.0392062710965413,2021-12-01
7163,0.0443998186956257,2021-12-01
11811,0.036615886319087,2021-12-01
12635,0.032533101700253,2021-12-01
12726,0.0396613573806254,2021-12-01
15208,0.0420256115978078,2021-12-01
15417,0.0426531458358577,2021-12-01
24616,0.0484539024481685,2021-12-01
29804,0.0338557324010417,2021-12-01
31774,0.038537932212568,2021-12-01
34749,0.0438733894210488,2021-12-01
39067,0.0336644253069845,2021-12-01
61380,0.0401511102711866,2021-12-01
63172,0.0422704120181026,2021-12-01
139665,0.0382264465295658,2021-12-01
149337,0.0412153570996388,2021-12-01
158354,0.0448073482889698,2021-12-01
160225,0.044409090662934,2021-12-01
178507,0.0454358786731161,2021-12-01
179534,0.0407241682133273,2021-12-01
180081,0.0420487620213616,2021-12-01
184500,0.0406980514301314,2021-12-01
184700,0.035794969158289,2021-12-01
4601,0.0513101056788371,2022-03-01
7065,0.0378269790560836,2022-03-01
7163,0.0412216117204635,2022-03-01
11811,0.0372398477008746,2022-03-01
12635,0.0341228523748257,2022-03-01
12726,0.0553428950095838,2022-03-01
13561,0.0380940651240543,2022-03-01
15208,0.0511477772340841,2022-03-01
15417,0.0412512179988353,2022-03-01
24616,0.0439022782106254,2022-03-01
29804,0.0479751855650822,2022-03-01
31774,0.0367125813326092,2022-03-01
34749,0.0421915388890614,2022-03-01
37233,0.0356858943760931,2022-03-01
39067,0.0367506016671325,2022-03-01
61380,0.0360176576859009,2022-03-01
63172,0.0382334102749232,2022-03-01
139665,0.0361370383381536,2022-03-01
149337,0.0399918031964747,2022-03-01
158354,0.0588243178022104,2022-03-01
160225,0.0410460737372074,2022-03-01
178371,0.0375735451220335,2022-03-01
178507,0.0399294924070825,2022-03-01
179534,0.0428389096537305,2022-03-01
180081,0.0395940559841479,2022-03-01
184500,0.038363083469553,2022-03-01
3243,0.0551582238653562,2022-06-01
4601,0.0482894974782911,2022-06-01
6742,0.0359647406089475,2022-06-01
7065,0.0352429596917,2022-06-01
10121,0.0324098441252288,2022-06-01
12726,0.0530677098690292,2022-06-01
13561,0.0365154270424855,2022-06-01
14822,0.0392234028689264,2022-06-01
15208,0.0560620543173102,2022-06-01
15417,0.0411279410174703,2022-06-01
24616,0.0337501408704052,2022-06-01
31774,0.0450430120201163,2022-06-01
34749,0.0321705093395823,2022-06-01
39067,0.0341156658385149,2022-06-01
61380,0.0334655673072958,2022-06-01
63172,0.0377893722988931,2022-06-01
139665,0.0388791176358969,2022-06-01
149337,0.0437958306862423,2022-06-01
158354,0.0568911799511555,2022-06-01
160225,0.0438687454233479,2022-06-01
178507,0.0448060296310874,2022-06-01
179534,0.0398621182419079,2022-06-01
184500,0.0372023503281271,2022-06-01
184700,0.0381052312848046,2022-06-01
189459,0.0328151011151257,2022-06-01
3243,0.0593036742097616,2022-09-01
4601,0.0577018354518655,2022-09-01
4973,0.0366462707290218,2022-09-01
6682,0.0438365285157136,2022-09-01
7065,0.0409779932680059,2022-09-01
10121,0.0592667897037442,2022-09-01
11811,0.0379472769799591,2022-09-01
12726,0.0500760550267256,2022-09-01
13561,0.0430575631126515,2022-09-01
15208,0.0623845877427793,2022-09-01
15417,0.0495668134216111,2022-09-01
20430,0.0366081798524718,2022-09-01
21825,0.0415043377260648,2022-09-01
29804,0.0388944858257307,2022-09-01
31774,0.0491464430464552,2022-09-01
39067,0.0366612369725991,2022-09-01
63172,0.0391495473920739,2022-09-01
139665,0.0452290358123795,2022-09-01
149337,0.0473210289626862,2022-09-01
158354,0.0550469372794387,2022-09-01
160225,0.0479651469613744,2022-09-01
178371,0.0391966285305565,2022-09-01
178507,0.0476485825113466,2022-09-01
179534,0.0438730128956249,2022-09-01
184700,0.0364581396031539,2022-09-01
3221,0.0433498312816061,2022-12-01
3243,0.0656929965296604,2022-12-01
4601,0.0693637894451108,2022-12-01
4885,0.045950802464938,2022-12-01
5786,0.0440904132640965,2022-12-01
7647,0.0452707061706472,2022-12-01
10121,0.0731978490887963,2022-12-01
13561,0.0607190351679842,2022-12-01
15208,0.0726214087769679,2022-12-01
15417,0.0437615106937192,2022-12-01
21825,0.062440092873883,2022-12-01
24379,0.0475508718273473,2022-12-01
29804,0.063977680684329,2022-12-01
31774,0.0560964066114173,2022-12-01
37233,0.0555222640578236,2022-12-01
39067,0.0506881524002126,2022-12-01
63172,0.0444966858181425,2022-12-01
139665,0.042794664341645,2022-12-01
149337,0.0511296711079923,2022-12-01
158354,0.0732083446470237,2022-12-01
175263,0.0436566604204904,2022-12-01
178371,0.0428585289971826,2022-12-01
178507,0.0489946458532902,2022-12-01
180081,0.0475456485300971,2022-12-01
184500,0.0457202480610267,2022-12-01
3221,0.0410408183587675,2023-03-01
3243,0.0501662577527316,2023-03-01
4601,0.0646163794458814,2023-03-01
5786,0.0380933633123789,2023-03-01
7647,0.0356996795912814,2023-03-01
10121,0.0595752013075067,2023-03-01
13561,0.0528635946330052,2023-03-01
15208,0.0646163794458814,2023-03-01
15417,0.0454820036316545,2023-03-01
20430,0.0372880851855633,2023-03-01
24616,0.0472171333993501,2023-03-01
29804,0.0470174063437796,2023-03-01
30990,0.0421429194309576,2023-03-01
31774,0.0485491042064147,2023-03-01
34749,0.0392178314094893,2023-03-01
37233,0.0534304453905468,2023-03-01
39067,0.0473948301040938,2023-03-01
149337,0.0487396506783335,2023-03-01
158354,0.0619720429935751,2023-03-01
160225,0.0359498373623563,2023-03-01
175263,0.0365730063888148,2023-03-01
178371,0.0393399022505005,2023-03-01
178507,0.0430807940829154,2023-03-01
179534,0.0442433462284866,2023-03-01
180081,0.0447063484000771,2023-03-01
184500,0.0427541540274507,2023-03-01
3231,0.0396985327149663,2023-06-01
3243,0.0585481057442223,2023-06-01
4601,0.0499827225384197,2023-06-01
6742,0.051285735445601,2023-06-01
7647,0.0437055893708109,2023-06-01
8007,0.0527097881134123,2023-06-01
10121,0.0543855778771365,2023-06-01
11687,0.0426425729682157,2023-06-01
11856,0.0559833144722074,2023-06-01
13041,0.0410504049784866,2023-06-01
13561,0.040881716890989,2023-06-01
15208,0.0499827225384197,2023-06-01
15417,0.0438929133149191,2023-06-01
21825,0.0594635718638826,2023-06-01
24616,0.0430915363855397,2023-06-01
30990,0.0403872371680401,2023-06-01
31774,0.0476073532010996,2023-06-01
39067,0.0419130717581468,2023-06-01
139665,0.0391282468448833,2023-06-01
149337,0.0467090522197209,2023-06-01
158354,0.0499984953319595,2023-06-01
160225,0.0407727166303912,2023-06-01
178507,0.0433524520762311,2023-06-01
180081,0.0411272013303147,2023-06-01
184500,0.0394452272780187,2023-06-01
2019,0.0432719381971058,2023-09-01
3243,0.0529344796369003,2023-09-01
4601,0.0513722460886784,2023-09-01
4723,0.0382524728219377,2023-09-01
4737,0.058857741761698,2023-09-01
5786,0.0438064826091551,2023-09-01
6682,0.0367359553707138,2023-09-01
6742,0.0484179962805443,2023-09-01
7647,0.0458925673357506,2023-09-01
8007,0.0418514845770638,2023-09-01
9783,0.0601200510535495,2023-09-01
10121,0.0526632940507286,2023-09-01
11687,0.0557297047552979,2023-09-01
11856,0.0591055342641559,2023-09-01
13041,0.0427592989549409,2023-09-01
13561,0.0381372533690847,2023-09-01
15208,0.0544445459587846,2023-09-01
15417,0.0384881450588224,2023-09-01
21825,0.0621454187380951,2023-09-01
29804,0.0362508399663891,2023-09-01
37233,0.0484851418289654,2023-09-01
39067,0.0367821631044293,2023-09-01
149337,0.0482655953183673,2023-09-01
158354,0.0574590178182917,2023-09-01
178507,0.0350183548125336,2023-09-01
180081,0.0448162832472016,2023-09-01
2019,0.0330249380808168,2023-12-01
3231,0.0295018641272627,2023-12-01
3243,0.0562182212370361,2023-12-01
4601,0.09482664550934,2023-12-01
4699,0.0307576102437645,2023-12-01
4737,0.0445638351784032,2023-12-01
5786,0.0507075258886937,2023-12-01
7647,0.047051266061398,2023-12-01
8007,0.0332412158880982,2023-12-01
8245,0.027131394220088,2023-12-01
9783,0.0659868868971484,2023-12-01
10121,0.0621353080016266,2023-12-01
11811,0.0287636185544924,2023-12-01
11856,0.0626700041001446,2023-12-01
15208,0.09482664550934,2023-12-01
21825,0.081853769093914,2023-12-01
30990,0.0323147385590191,2023-12-01
37233,0.0359044505109025,2023-12-01
61388,0.0261473282171499,2023-12-01
61739,0.0276637710555303,2023-12-01
65886,0.0255658874892104,2023-12-01
149337,0.0287636185544924,2023-12-01
158354,0.0440971049734128,2023-12-01
163610,0.0253833591503782,2023-12-01
180081,0.0321549737738996,2023-12-01
184500,0.0287636185544924,2023-12-01
3243,0.0289276781263633,2024-03-01
4601,0.0592067245002815,2024-03-01
5786,0.0308798446392542,2024-03-01
6742,0.0345403220327902,2024-03-01
6781,0.0283824250639308,2024-03-01
7647,0.0283538152072367,2024-03-01
10121,0.0270837797795945,2024-03-01
11811,0.0267635746975612,2024-03-01
11856,0.045872951086952,2024-03-01
12726,0.0293828908272159,2024-03-01
14824,0.0299940859380851,2024-03-01
15208,0.0592067245002815,2024-03-01
15417,0.026632836919787,2024-03-01
21825,0.0366531564520471,2024-03-01
24616,0.0304320129923344,2024-03-01
27215,0.0305467662356105,2024-03-01
28034,0.0292206590190145,2024-03-01
29804,0.0301549929769498,2024-03-01
39067,0.0267055835898023,2024-03-01
61388,0.0285666011768469,2024-03-01
62689,0.0285666011768469,2024-03-01
145701,0.0293432775195296,2024-03-01
149337,0.0273744461091732,2024-03-01
175263,0.0326783185337044,2024-03-01
178507,0.0289287817976439,2024-03-01
