,date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb
17739,2002-12-01,7982,NTRS,40,37.72,-0.0734148442846577,0.0,0.0,0.008994088806543905,0.0,1.58,12.787713366195462,0.17,0.0,0.0,0.0,519.1818181818181,0.0,0.02343157005058856,0.9257609558740122,0.0,85.72727272727272,0.0,2.8295187124376096
17740,2003-03-01,7982,NTRS,40,35.05,-0.14068961932469304,0.0,0.0,0.00888591678445319,0.0,2.02,13.042572463768115,0.17,0.0,0.0,0.0,428.16666666666663,0.0,0.01971445125296887,0.9240137594925808,0.0,81.51162790697674,0.0,2.579851990132679
17741,2003-06-01,7982,NTRS,40,30.45,0.3120141731113117,0.0,0.0,0.008765504242833275,0.0,0.43,13.184614547038327,0.17,0.0,0.0,0.0,419.3333333333333,0.0,0.020553540502565106,0.916978740565766,0.0,70.81395348837209,0.0,2.2179264399722425
17742,2003-09-01,7982,NTRS,40,41.6,0.0178682538308459,0.0,0.0,0.007355839369353228,0.0,0.73,13.344052903342694,0.17,0.0,0.0,0.0,1193.2499999999998,0.0,0.018866134636136178,0.9245962478564664,0.0,112.43243243243244,0.0,3.117493635653917
17743,2003-12-01,7982,NTRS,40,42.35,0.08874148122741245,0.0,0.0,0.006322372264027765,0.0,1.25,13.615818183468418,0.17,0.0,0.0,0.0,1099.5,0.0,0.017143525376159662,0.9263625252183134,0.0,81.4423076923077,0.0,3.110352931373534
17744,2004-03-01,7982,NTRS,40,46.28,0.0066760235032295116,0.0,0.0,0.006636879918552867,0.0,1.84,13.88028239398868,0.17,0.0,0.0,0.0,1349.3333333333335,0.0,0.01540921202893034,0.9262898610863157,0.0,78.4406779661017,0.0,3.3342261120020993
17745,2004-06-01,7982,NTRS,40,46.59,-0.0970717648266686,0.0,0.0,0.007717981328508245,0.0,0.58,14.149526519018645,0.19,0.0,0.0,0.0,742.1999999999999,0.0,0.013045037191186602,0.9223871235897448,0.0,80.32758620689657,0.0,3.29268968381221
17746,2004-09-01,7982,NTRS,40,42.28,-0.03563207959192099,0.0,0.0,0.008572227369666329,0.0,1.17,14.458001237398552,0.19,0.0,0.0,0.0,426.625,0.0,0.012242145549892215,0.926567666297745,0.0,70.46666666666667,0.0,2.9243322991724563
17747,2004-12-01,7982,NTRS,40,40.8,0.17452984216391043,0.0,0.0,0.00943809292143031,0.0,1.7,14.714268118553527,0.19,0.0,0.0,0.0,680.8000000000001,0.0,0.01189469491016081,0.9215397713451715,0.0,78.46153846153845,0.0,2.77281884979073
17748,2005-03-01,7982,NTRS,40,48.58,-0.11183124794834648,0.0,0.0,0.008238232910083996,0.0,2.3,15.04373071375098,0.19,0.0,0.0,0.0,1877.5,0.0,0.012090438411210139,0.9272120097091882,0.0,80.96666666666667,0.0,3.229252166525065
17749,2005-06-01,7982,NTRS,40,43.44,0.04830771859967012,0.0,0.0,0.007916451185373933,0.0,0.64,15.374412265134746,0.21,0.0,0.0,0.0,4312.0,0.0,0.012286055384124436,0.9296208436537531,0.0,67.875,0.0,2.8254738620812745
17750,2005-09-01,7982,NTRS,40,45.59,0.10327455124113027,0.0,0.0,0.008353583133717863,0.0,1.32,15.782507945521658,0.21,0.0,0.0,0.0,0.0,0.0,0.01491358891130801,0.9254944266207769,0.0,66.07246376811595,0.0,2.888641029509913
17751,2005-12-01,7982,NTRS,40,50.55,0.024813229667483592,0.0,0.0,0.008707880249610757,0.0,2.0,16.169826709309678,0.21,0.0,0.0,0.0,0.0,0.0,0.017387462158983024,0.9271280308255244,0.0,74.33823529411764,0.0,3.1261930575233774
17752,2006-03-01,7982,NTRS,40,51.82,0.013036994463614197,0.0,0.0,0.00817766195252912,0.0,2.68,16.507662896726252,0.21,0.0,0.0,0.0,6601.999999999999,0.0,0.017139370967951296,0.9325867098015868,0.0,76.20588235294117,0.0,3.139148183736945
17753,2006-06-01,7982,NTRS,40,52.5,0.05195973893071096,0.0,0.0,0.008871401534017331,0.0,0.75,16.984489511387505,0.23,0.0,0.0,0.0,7456.0,0.0,0.021543653637225213,0.926219743002291,0.0,70.0,0.0,3.0910555165523563
17754,2006-09-01,7982,NTRS,40,55.3,0.055056548038056534,0.0,0.0,0.008594322833744951,0.0,1.52,17.476619216755235,0.23,0.0,0.0,0.0,304.3333333333333,0.0,0.02124183428939253,0.9285825461923756,0.0,71.81818181818181,0.0,3.1642275496271384
17755,2006-12-01,7982,NTRS,40,58.43,0.03794948328141799,0.0,0.0,0.008668336929289196,0.0,2.27,18.055874122666175,0.23,0.0,0.0,0.0,2345.4999999999995,0.0,0.024258000460234925,0.9286968147258469,0.0,77.90666666666667,0.0,3.236065980691057
17756,2007-03-01,7982,NTRS,40,60.69,-0.0091037622873807,0.0,0.0,0.008146632801973903,0.0,3.06,18.033296601295834,0.23,0.0,0.0,0.0,754.7142857142857,0.0,0.02411216744788933,0.9350394154716846,0.0,77.8076923076923,0.0,3.3654412358325563
17757,2007-06-01,7982,NTRS,40,60.14,0.06595089207812317,0.0,0.0,0.008439102068789433,0.0,0.85,18.428764806956934,0.0,0.0,0.0,0.0,624.2631578947369,0.0,0.025225650579758226,0.932080682115957,0.0,70.75294117647059,0.0,3.2633766087945775
17758,2007-09-01,7982,NTRS,40,64.24,0.031111236461629332,0.0,0.0,0.008743543416591596,0.0,1.8,19.20642637430541,0.25,0.0,0.0,0.0,228.14285714285714,0.0,0.027857485499978192,0.9290853669788642,0.0,68.34042553191489,0.0,3.344713834216505
17759,2007-12-01,7982,NTRS,40,66.27,0.14459863994901292,0.0,0.0,0.008944688417706171,0.0,2.74,19.820679997453873,0.25,0.0,0.0,0.0,232.91525423728814,0.0,0.028828080421575537,0.9309116323739399,0.0,69.7578947368421,0.0,3.3434776207734997
17760,2008-03-01,7982,NTRS,40,76.58,-0.14158522799565804,0.0,0.0,0.008902371204770809,0.0,3.31,20.43932931113418,0.25,0.0,0.0,0.0,238.14754098360655,0.0,0.0283657892218983,0.9333083867761555,0.0,134.35087719298247,0.0,3.7466982812534666
17761,2008-06-01,7982,NTRS,40,66.47,0.03110440324278257,0.0,0.0,0.0069720948421727845,0.0,1.73,21.615728458770942,0.28,0.0,0.0,0.0,188.05,0.0,0.025763582651881663,0.9385856791984543,0.0,38.421965317919074,0.0,3.075075638870203
17762,2008-09-01,7982,NTRS,40,68.57,0.05158492460250756,0.0,0.0,0.00960472897553568,0.0,2.7,22.457214981429292,0.28,0.0,0.0,0.0,339.8837209302326,0.0,0.024247481928450432,0.9336411480759129,0.0,70.69072164948453,0.0,3.053361694969889
17763,2008-12-01,7982,NTRS,40,72.2,-0.3255076373934249,0.0,0.0,0.009159053051335117,0.0,2.03,21.682792758054827,0.28,0.0,0.0,0.0,485.3703703703703,0.0,0.02098845114679744,0.9389732976629146,0.0,-109.39393939393939,0.0,3.329829363110008
17764,2009-03-01,7982,NTRS,40,52.14,0.1374076446964462,0.0,0.0,0.005514687960065127,0.0,3.51,21.893909873109294,0.28,0.0,0.0,0.0,348.25714285714287,0.0,0.019531650599938468,0.922131387288309,0.0,35.22972972972973,0.0,1.8219132970231922
17765,2009-06-01,7982,NTRS,40,59.82,-0.10829956053837567,0.0,0.0,0.005220188467155889,0.06277683265130965,0.62,22.444326214182563,0.28,0.0,0.0,0.0,249.02325581395348,0.0,0.02007325952392557,0.9168453034871775,11.025778963017457,96.48387096774194,0.0,2.0506505402547206
17766,2009-09-01,7982,NTRS,40,53.68,0.08015734056183753,0.0,0.0,0.004741142671350067,0.05805472612462676,1.58,25.38783693657494,0.28,0.0,0.0,0.0,149.10169491525423,0.0,0.01641825586126322,0.9183332178473773,11.244880643529623,56.50526315789474,0.0,2.1143983291725825
17767,2009-12-01,7982,NTRS,40,58.16,-0.10429124189826743,0.0,0.0,0.01050429067476236,0.131489724101361,2.35,25.76882466201528,0.28,0.0,0.0,0.0,68.66304347826087,0.0,0.01141817038144317,0.9201132198994885,11.517715681390902,75.53246753246752,0.0,2.256990792666269
17768,2010-03-01,7982,NTRS,40,52.4,0.05314272816827403,0.0,0.0,0.008082394404777123,0.10517894203197033,3.18,26.11759351208209,0.28,0.0,0.0,0.0,16.591216216216218,0.0,0.00842637346799059,0.9231557738780032,12.013339459134043,63.90243902439025,0.0,2.0063104196701556
17769,2010-06-01,7982,NTRS,40,55.26,-0.1683051548204188,0.0,0.0,0.009203523125424209,0.10894820927238605,0.65,26.657432292743437,0.28,0.0,0.0,0.0,9.835886214442013,0.0,0.007826211103991978,0.9155238696726616,10.837663445580183,85.0153846153846,0.0,2.0729678460082805
17770,2010-09-01,7982,NTRS,40,46.7,0.0324443877440784,0.0,0.0,0.006813335348768067,0.08239168529820534,1.46,27.3434369720477,0.28,0.0,0.0,0.0,9.230248306997742,0.0,0.007055827140000103,0.9173055469844059,11.092709529276693,56.95121951219513,0.0,1.7079052661792278
17771,2010-12-01,7982,NTRS,40,48.24,0.13857153046032825,0.0,0.0,0.006901344591531081,0.08230531712145613,2.1,27.947430572185933,0.28,0.0,0.0,0.0,7.735586481113321,0.0,0.006657450150395751,0.9161494684317063,10.92598283274484,75.375,0.0,1.7260978563091887
17772,2011-03-01,7982,NTRS,40,55.41,-0.08784846495736152,0.0,0.0,0.00611135693831036,0.07501866682283355,2.74,28.193041619026783,0.28,0.0,0.0,0.0,8.476923076923077,0.0,0.0060081905797428805,0.9185355165969141,11.275288054697452,86.57812499999999,0.0,1.9653785763436484
17773,2011-06-01,7982,NTRS,40,50.75,-0.09914016494134174,0.0,0.0,0.005527669638926533,0.07394417020293871,0.62,28.652249972084714,0.28,0.0,0.0,0.0,7.355239786856129,0.0,0.005826207098377217,0.9252453624977341,12.377096504142491,81.85483870967742,0.0,1.77123960769031
17774,2011-09-01,7982,NTRS,40,45.96,-0.272994983390099,0.0,0.0,0.0047608633826257745,0.06600335923933157,1.24,29.15200504581065,0.28,0.0,0.0,0.0,13.07717041800643,0.0,0.00524768099467232,0.9278693775969394,12.86373729609702,74.12903225806451,0.0,1.5765639422666307
17775,2011-12-01,7982,NTRS,40,34.98,0.125566653501194,0.0,0.0,0.004787810801867257,0.06432446035119115,1.94,29.680037510840382,0.28,0.0,0.0,0.0,13.276315789473685,0.0,0.0051404844995796934,0.925567804599878,12.435046415389776,49.97142857142857,0.0,1.1785699390448492
17776,2012-03-01,7982,NTRS,40,39.66,0.17933340196428707,0.0,0.0,0.004723433678860389,0.06651398704564933,2.47,29.531262318004725,0.28,0.0,0.0,0.0,16.933962264150942,0.0,0.004342172900728736,0.9289858586342352,13.081702330940102,74.83018867924527,0.0,1.342983566802017
17777,2012-06-01,7982,NTRS,40,47.45,-0.03060044044871704,0.0,0.0,0.004940816097060945,0.06265920921475246,0.66,29.953141198424216,0.28,0.0,0.0,0.0,14.589285714285715,0.0,0.004420218305763326,0.9211478063802682,11.681955366042752,71.89393939393939,0.0,1.5841410316757123
17778,2012-09-01,7982,NTRS,40,46.02,0.008546598244676025,0.0,0.0,0.004889054045326973,0.06248731445272858,1.39,30.726726177359605,0.28,0.0,0.0,0.0,11.573122529644266,0.0,0.003802799889344757,0.9217592548480297,11.781064368158262,63.041095890410965,0.0,1.4977189478099695
17779,2012-12-01,7982,NTRS,40,46.415,0.07759521347276942,0.0,0.0,0.005030304648492778,0.06253153129231831,2.13,31.410472937752033,0.3,0.0,0.0,0.0,12.5,0.0,0.003347129138091499,0.9195557098229782,11.430963065239904,63.582191780821915,0.0,1.4776918543055155
17780,2013-03-01,7982,NTRS,40,50.16,0.08406478859682552,0.0,0.0,0.005331210151871771,0.06903148664806695,2.82,31.504928531067534,0.6,0.0,0.0,0.0,12.290640394088669,0.0,0.003064816884868526,0.9227713263796404,11.948558522651787,72.69565217391305,0.0,1.5921318453567157
17781,2013-06-01,7982,NTRS,40,54.559,0.05943469965745881,0.0,0.0,0.005647467495663225,0.06911364800777707,0.68,31.817839826116035,0.0,0.0,0.0,0.0,22.17142857142857,0.0,0.0030703449258197807,0.9182872318499562,11.237989516690531,80.23382352941175,0.0,1.714729859040211
17782,2013-09-01,7982,NTRS,40,57.9,-0.06272094537462483,0.0,0.0,0.005250113126825455,0.06608756440462936,1.46,32.167337114492504,0.3,0.0,0.0,0.0,15.586206896551724,0.0,0.0029529012254540087,0.920558229462339,11.587836263366386,74.23076923076923,0.0,1.7999624834942896
17783,2013-12-01,7982,NTRS,40,54.38,0.12936217654694546,0.0,0.0,0.005447564069834687,0.06687902163206304,2.31,32.709721152880526,0.31,0.0,0.0,0.0,14.294964028776977,0.0,0.0025421657921974572,0.9185459963842678,11.276867380486369,63.9764705882353,0.0,1.6625027081654313
17784,2014-03-01,7982,NTRS,40,61.89,0.057607138124358886,0.0,0.0,0.005455218349582748,0.07098078867542973,3.01,33.33867066685769,0.31,0.0,0.0,0.0,15.53781512605042,0.0,0.0021986227988503903,0.9231451431946248,12.011539433771487,88.41428571428573,0.0,1.8564027527805864
17785,2014-06-01,7982,NTRS,40,65.56,-0.020806792069672064,0.0,0.0,0.005463601990126414,0.0713737528779739,0.75,33.610734054744356,0.31,0.0,0.0,0.0,18.040816326530614,0.0,0.0020494344928634937,0.9234508237297342,12.063497854887208,87.41333333333334,0.0,1.950567336411559
17786,2014-09-01,7982,NTRS,40,64.21,0.057789822551012435,0.0,0.0,0.0052722548533866865,0.06933081341854624,1.51,34.138845851815695,0.31,0.0,0.0,0.0,13.436507936507939,0.0,0.0019051906034604025,0.9239550988453233,12.150125581279687,84.48684210526315,0.0,1.8808485875214502
17787,2014-12-01,7982,NTRS,40,68.03,-0.009303766438707934,0.0,0.0,0.004795162014399881,0.06239318240348372,2.36,34.62389333559797,0.33,0.0,0.0,0.0,14.710280373831777,0.0,0.0017160456812668648,0.9231460581159242,12.011694331936413,80.03529411764707,0.0,1.8754717708894268
17788,2015-03-01,7982,NTRS,40,67.4,0.032837682307553316,0.0,0.0,0.005164329924099448,0.0672040147238102,3.34,34.53603609393679,0.33,0.0,0.0,0.0,8.698795180722891,0.0,0.001591061846469143,0.923154443297422,12.013114133200773,68.77551020408164,0.0,1.8618463231900024
17789,2015-06-01,7982,NTRS,40,69.65,0.09328502804245184,0.0,0.0,0.0058942329269204875,0.07323760397788001,0.95,35.21933075944106,0.33,0.0,0.0,0.0,15.84705882352941,0.0,0.001552979426193125,0.9195190365771561,11.425298573353778,73.31578947368422,0.0,1.888348767368371
17790,2015-09-01,7982,NTRS,40,76.46,-0.11490984574720645,0.0,0.0,0.005662694498799013,0.07762906746825461,2.06,35.90591489051032,0.33,0.0,0.0,0.0,12.0,0.0,0.0012037196127836613,0.9270544567456682,12.708856708536684,68.88288288288287,0.0,2.034898835335401
17791,2015-12-01,7982,NTRS,40,68.16,0.056057455895427065,0.0,0.0,0.006199414643252397,0.08468324890432011,3.03,36.311737738949915,0.36,0.0,0.0,0.0,11.719101123595506,0.0,0.0010436689918237592,0.9267929050495353,12.659878194547213,70.2680412371134,0.0,1.7940639990893048
17792,2016-03-01,7982,NTRS,40,72.09,-0.10091609807219827,0.0,0.0,0.006291242111322009,0.08436807222688063,4.03,36.27395396303435,0.36,0.0,0.0,0.0,10.743902439024392,0.0,0.0009094766225279735,0.9254310079006693,12.4103998437841,72.09,0.0,1.8986899068447816
17793,2016-06-01,7982,NTRS,40,65.17,0.016587156527460765,0.0,0.0,0.006308213666013575,0.08412960782537814,1.03,37.009782437194296,0.36,0.0,0.0,0.0,7.423076923076923,0.0,0.0007905008826577213,0.9250179118972349,12.336518431301513,63.271844660194176,0.0,1.6834353636445967
17794,2016-09-01,7982,NTRS,40,66.26,0.025774238666618404,0.0,0.0,0.005919696879917306,0.08035524772384516,2.14,37.79055655343769,0.36,0.0,0.0,0.0,6.746478873239438,0.0,0.000966828107449118,0.9263309236471851,12.574216611741049,59.693693693693696,0.0,1.677251819248171
17795,2016-12-01,7982,NTRS,40,67.99,0.26983737419730247,0.0,0.0,0.006226422950410126,0.07804964613039939,3.23,38.41258484924767,0.36,0.0,0.0,0.0,14.415584415584416,0.0,0.0011158997620419155,0.9202248407378107,11.535230380592497,62.376146788990816,0.0,1.607031847220192
17796,2017-03-01,7982,NTRS,40,89.05,-0.028129167721836188,0.0,0.0,0.00618106319128454,0.07840006550397118,4.35,38.88103934734586,0.38,0.0,0.0,0.0,25.25,0.0,0.001291665559946366,0.921159974146049,11.68391263407844,79.50892857142856,0.0,2.0835662050683705
17797,2017-06-01,7982,NTRS,40,86.58,0.11580474481914305,0.0,0.0,0.0064787918547157064,0.07888591559176965,1.1,39.617833840042515,0.38,0.0,0.0,0.0,15.91304347826087,0.0,0.001092216712507274,0.9178713740454874,11.17602253024244,78.7090909090909,0.0,1.9921981899636196
17798,2017-09-01,7982,NTRS,40,97.21,-0.05584616895731415,0.0,0.0,0.006370729990756789,0.07948032856901639,2.22,40.20333849776354,0.38,0.0,0.0,0.0,16.051948051948052,0.0,0.001184905682082903,0.9198451981080477,11.47585891794714,86.79464285714285,0.0,2.2061327645288498
17799,2017-12-01,7982,NTRS,40,91.93,0.08304216266839504,0.0,0.0,0.006168179348281053,0.07973281391413843,3.43,40.81944939121718,0.38,0.0,0.0,0.0,18.195121951219512,0.0,0.0014100666662886325,0.9226393871546618,11.926474638964308,75.97520661157026,0.0,2.0567044947467807
17800,2018-03-01,7982,NTRS,40,99.89,0.03192074778391922,0.0,0.0,0.0060783387028692445,0.08245727374170435,4.95,41.27857354495483,0.42,0.0,0.0,0.0,47.19565217391305,0.0,0.00193165276873196,0.926284990673964,12.565758305436463,65.71710526315789,0.0,2.2109811896791376
17801,2018-06-01,7982,NTRS,40,103.13,-0.0023298719402587236,0.0,0.0,0.007117177004785914,0.09025034226481518,1.59,41.53055011089332,0.42,0.0,0.0,0.0,61.04761904761904,0.0,0.0024374616175847075,0.9211396120371212,11.680637590455701,64.86163522012578,0.0,2.269051616467827
17802,2018-09-01,7982,NTRS,40,102.89,-0.00741394479771133,0.0,0.0,0.007672482832023992,0.10008109986869544,3.28,42.43781406472532,0.42,0.0,0.0,0.0,80.6842105263158,0.0,0.0028782003080969807,0.9233373449923097,12.044160809453928,60.88165680473373,0.0,2.218031684946318
17803,2018-12-01,7982,NTRS,40,102.13,-0.2003226158789427,0.0,0.0,0.008525553620867436,0.10889092575618697,4.87,42.83068723322568,0.42,0.0,0.0,0.0,32.73451327433628,0.0,0.003526507918197219,0.92170556396998,11.772299676781321,64.23270440251572,0.0,2.1815882435235663
17804,2019-03-01,7982,NTRS,40,83.59,0.07843098503821032,0.0,0.0,0.00867164602439255,0.10910423189288468,6.68,43.953299362592,0.55,0.0,0.0,0.0,54.38095238095238,0.0,0.004371425727869179,0.9205196180391415,11.581721115689502,46.18232044198895,0.0,1.7421669613543576
17805,2019-06-01,7982,NTRS,40,90.41,-0.004545210419010012,0.0,0.0,0.009639827553101927,0.11066106516455981,1.49,44.71855088043294,0.55,0.0,0.0,0.0,70.6625,0.0,0.005898113813877105,0.912888715296867,10.47956896064505,60.677852348993284,0.0,1.8537873787230839
17806,2019-09-01,7982,NTRS,40,90.0,0.03622477682296402,0.0,0.0,0.008941066400950132,0.10471519133774466,3.25,46.179225747006626,0.6,0.0,0.0,0.0,171.10526315789477,0.0,0.006487053827980334,0.9146153840075416,10.71171162833742,51.13636363636363,0.0,1.7898468372588034
17807,2019-12-01,7982,NTRS,40,93.32,0.1296662385748946,0.0,0.0,0.009218709541493038,0.10603720181661781,4.95,46.8624045459265,0.6,0.0,0.0,0.0,213.90625,0.0,0.007037532822970836,0.9130615540248223,10.50239101680649,54.89411764705882,0.0,1.8289038543005922
17808,2020-03-01,7982,NTRS,40,106.24,-0.34209797119195945,0.0,0.0,0.00819347445413379,0.10108195834460372,6.66,46.8153488882213,0.7,0.0,0.0,0.0,204.125,0.0,0.005986037466802785,0.9189422663716013,11.336885763231448,62.12865497076023,0.0,2.0087894833648905
